0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.09284155,0.031430278,0.062361505,0.036819953,0.15904456,0.04103624,0.015341596,0.0019635004,0.28311077,0.049366396,0.43618402,0.057381652,0.040468555,0.015643723,0.074317485
0.11936425,0.035853554,0.07905184,0.052549608,0.17427915,0.04118255,0.014237028,0.0024618322,0.28199527,0.05340479,0.43351465,0.050728325,0.035056178,0.01778942,0.06727825
0.10533769,0.03654079,0.074296474,0.047775544,0.18117598,0.042787496,0.013770837,0.0019200343,0.31021532,0.04970659,0.40601015,0.054844376,0.040264543,0.017193533,0.07324116
0.13029198,0.032575376,0.082335256,0.056478586,0.17175113,0.036663808,0.012417147,0.0024116074,0.2635481,0.052001823,0.43567073,0.043546487,0.028972495,0.016400794,0.05959526
0.11255001,0.030434383,0.061258286,0.034985676,0.15698445,0.04051756,0.01872766,0.0035091646,0.22995579,0.058137354,0.46903318,0.057124697,0.037465192,0.015052903,0.06653286
0.08938609,0.024143968,0.03954722,0.018404732,0.11672033,0.036879864,0.020783236,0.0044754148,0.1866995,0.05664134,0.5480976,0.056166764,0.032354683,0.01085687,0.053040255
0.11289358,0.02632902,0.07051642,0.046162415,0.14761238,0.032519642,0.011828471,0.001954491,0.24384445,0.047614787,0.4598962,0.041174795,0.026363693,0.014287815,0.057682283
0.11417327,0.03598304,0.07931239,0.05311728,0.18025173,0.041129734,0.013245667,0.0020376618,0.29925752,0.050502975,0.41399893,0.05080537,0.03642289,0.01750736,0.06917028
0.12580667,0.03740574,0.072944075,0.044412393,0.1897947,0.04604381,0.01932797,0.003614519,0.25963897,0.061280534,0.4245903,0.06217954,0.044435684,0.017607432,0.074496634
0.08929622,0.03082438,0.034813434,0.015392296,0.11931782,0.0353513,0.016626038,0.0049215457,0.19763173,0.05355344,0.5495866,0.050604355,0.026596762,0.009395945,0.040159713
0.104963206,0.032847337,0.07465694,0.04921115,0.16484609,0.038698625,0.012386462,0.0017781851,0.29602727,0.047587644,0.42930907,0.048222844,0.03356189,0.016524812,0.06699625
0.1249483,0.049519423,0.09205542,0.063316114,0.23205777,0.05098058,0.014272411,0.0022033334,0.35641402,0.054122638,0.3526749,0.060651015,0.049065124,0.020630457,0.08040017
0.075795315,0.013957462,0.0411454,0.022189748,0.08326571,0.024127109,0.013360804,0.0017246775,0.16614564,0.0424678,0.5840525,0.0382043,0.020204797,0.009905123,0.05137906
0.11226826,0.04222739,0.080201745,0.052177418,0.203471,0.04743829,0.014797811,0.0021310495,0.32925597,0.05251844,0.38280368,0.05983833,0.0461148,0.018773848,0.07857828
0.10036451,0.03382988,0.06983605,0.043937743,0.16973524,0.041120756,0.013814003,0.001867669,0.29863816,0.04879037,0.4203039,0.05396097,0.038717918,0.016412592,0.071946815
0.10794223,0.0230838,0.05942649,0.0353585,0.12603892,0.032302346,0.015268196,0.0027844687,0.20211935,0.05239334,0.5153759,0.044756096,0.026424102,0.013546166,0.057392657
0.10418295,0.035829946,0.07321388,0.046778183,0.17756836,0.04252292,0.013981074,0.0019416016,0.30592978,0.049817163,0.41218397,0.054881148,0.039973356,0.017111393,0.073212765
0.103226796,0.037149124,0.071452156,0.044272605,0.1834897,0.044680648,0.015176088,0.0020757546,0.30797815,0.051314797,0.40499523,0.059223607,0.04394056,0.017288554,0.07706948
0.10978859,0.03516197,0.07749839,0.051543884,0.17378448,0.040760223,0.013154662,0.00196108,0.2996716,0.049740102,0.42154393,0.050559975,0.035931494,0.017408228,0.069146745
0.10631391,0.036247343,0.07540381,0.049083415,0.17968497,0.042166635,0.01341882,0.0018933555,0.30952767,0.049390443,0.40863732,0.05338403,0.03894295,0.017228926,0.07198526
0.10102663,0.034847133,0.07081294,0.04446904,0.1697179,0.043028593,0.01524301,0.0020826221,0.29637617,0.050912414,0.4294565,0.056946304,0.040879365,0.01736558,0.074935414
0.1023369,0.03355961,0.07179659,0.046192005,0.168803,0.040130038,0.013105923,0.0018096942,0.29902297,0.048184853,0.42144543,0.051522434,0.036702756,0.016430428,0.069826104
0.09549074,0.03268051,0.06455465,0.038686194,0.16548678,0.04152538,0.014912686,0.001938633,0.29032624,0.04933862,0.42539245,0.057054076,0.04082181,0.01585448,0.074220896
0.10582789,0.023927087,0.073316455,0.050652627,0.13092524,0.028275028,0.008759173,0.0013862613,0.2557438,0.041359168,0.4743767,0.033105817,0.02000863,0.013686188,0.050834615
0.0963968,0.032551274,0.065606155,0.039839134,0.16503893,0.040958468,0.0144525105,0.001896345,0.2911364,0.048898824,0.4255732,0.055605438,0.03964512,0.015868563,0.07301076
0.10075135,0.033486832,0.07064367,0.044815224,0.16719216,0.040716395,0.013706195,0.0018707115,0.29685283,0.048726488,0.42592335,0.0530176,0.03766903,0.016529813,0.07122673
0.09769436,0.033228513,0.06676703,0.04086714,0.16779801,0.041367564,0.014411057,0.001906337,0.29420808,0.049108442,0.42204642,0.055754494,0.040004477,0.016076386,0.073250696
0.10695458,0.028201992,0.050331086,0.026170684,0.13579102,0.0389125,0.020028634,0.0046732286,0.20157073,0.059926312,0.51588905,0.055764962,0.03361033,0.012956322,0.056546364
0.07938979,0.015675336,0.043145884,0.023271896,0.08787581,0.02696251,0.015576136,0.002143734,0.1697577,0.04651485,0.5850313,0.04265569,0.02296906,0.011107411,0.055519797
0.0988268,0.03146873,0.06922582,0.044109102,0.15904531,0.038635027,0.012979997,0.0017599786,0.29017952,0.047289547,0.43536276,0.050148364,0.03486154,0.01593203,0.06831413
0.10309909,0.03690639,0.071641445,0.044693973,0.18309118,0.044083256,0.014673601,0.0019982515,0.30949616,0.050553784,0.40348968,0.058046363,0.04304972,0.017095882,0.07596514
0.114450485,0.03084488,0.073393814,0.04787407,0.16223024,0.037382923,0.013552342,0.0022155251,0.26267242,0.05089571,0.44340205,0.04769581,0.032156862,0.01602632,0.064486325
0.09567795,0.03156304,0.06533686,0.039952256,0.15923741,0.04015883,0.014409548,0.0018948385,0.28578907,0.048731424,0.43644378,0.054419216,0.038207114,0.015864141,0.071898565
0.09927176,0.02618537,0.070936374,0.04769295,0.13637929,0.031741273,0.010097452,0.0014480139,0.27120578,0.04279621,0.46750435,0.03866832,0.024533967,0.014608296,0.05710284
0.0843471,0.022858486,0.05051591,0.028160635,0.112537414,0.03363792,0.015509864,0.0022882998,0.22138138,0.048367158,0.532988,0.048837177,0.028953569,0.013135926,0.059833057
0.096796155,0.026905648,0.061749257,0.037421696,0.14072742,0.036409818,0.014889927,0.0020963268,0.24820864,0.049404606,0.47456375,0.05047485,0.033067837,0.0149243055,0.066635616
0.11578415,0.031193247,0.082980864,0.058849424,0.16269265,0.034075722,0.009713902,0.0015724441,0.2920606,0.04481758,0.42765483,0.038898557,0.025951909,0.015926505,0.057807792
0.12183558,0.025645323,0.06017027,0.034181964,0.15575865,0.036150858,0.018800741,0.0035502464,0.19702242,0.058667593,0.46710005,0.053459667,0.034442365,0.01362259,0.06525194
0.09882936,0.032759205,0.06880925,0.04327507,0.16480902,0.040234774,0.013625828,0.0018260325,0.29464602,0.04817955,0.42697826,0.05290899,0.03752881,0.016160749,0.070836894
0.101594105,0.03375113,0.07110447,0.04534542,0.1691127,0.04069094,0.013510302,0.0018512558,0.29864514,0.04861713,0.4219098,0.05275156,0.037679005,0.016513325,0.07093667
0.11901765,0.035029177,0.08283924,0.057156444,0.179355,0.03883437,0.011911935,0.0019263589,0.29707333,0.049149696,0.41301697,0.046264246,0.03257673,0.01711725,0.06488812
0.078813486,0.01536488,0.048506524,0.028665645,0.08593333,0.024222763,0.011273501,0.0014789257,0.18870166,0.040563382,0.5767522,0.034633454,0.018392479,0.011007183,0.0497881
0.07556434,0.02268253,0.01068392,0.002335237,0.090251334,0.035209753,0.028883705,0.02641795,0.09966468,0.06681265,0.65450746,0.059224304,0.024834378,0.0031309656,0.018172631
0.10267391,0.03674344,0.07126825,0.044297688,0.18162335,0.04424353,0.014979389,0.002039045,0.30739748,0.050910708,0.4069592,0.05855946,0.043292034,0.017188087,0.07643895
0.10636523,0.037212066,0.07504791,0.048405685,0.18432066,0.043218497,0.013769634,0.0019282775,0.31308338,0.049910903,0.4016923,0.055207744,0.040838897,0.017323824,0.073638506
0.1157891,0.03416578,0.082168676,0.056907877,0.17369668,0.03789911,0.011382423,0.0017989725,0.2988668,0.047804497,0.41810572,0.044827867,0.031211194,0.016927097,0.06372017
0.12425686,0.04918573,0.09152648,0.062792815,0.23060246,0.050846912,0.014314118,0.0022010072,0.35531783,0.05406067,0.35424912,0.06067731,0.04895989,0.020566197,0.08040013
0.12698917,0.05064764,0.09378539,0.06497388,0.23704368,0.05136903,0.014084283,0.0021974496,0.36082447,0.054226395,0.3468294,0.06058316,0.04939985,0.020804547,0.08047422
0.058999024,0.011154728,0.031689495,0.015372377,0.06362781,0.022743965,0.015197254,0.0016417017,0.14738147,0.04089655,0.63771194,0.04043226,0.019989869,0.008970439,0.052820295
0.09340523,0.031550292,0.06271417,0.037171327,0.16062239,0.040802278,0.014964788,0.001919644,0.28508016,0.04896768,0.43185183,0.056715813,0.04014687,0.0155221885,0.07369347
0.12137791,0.03501047,0.07476223,0.047164317,0.18574144,0.042372927,0.016235681,0.0027190645,0.2686014,0.05573154,0.41716906,0.055974785,0.04002947,0.016917681,0.07197086
0.10626736,0.036690846,0.07525886,0.048748415,0.18129352,0.042791694,0.0137261795,0.0019315152,0.31045532,0.049836688,0.4072029,0.05446514,0.03993311,0.017361317,0.073016636
0.10921497,0.038711123,0.07762656,0.050689325,0.1903234,0.044114523,0.013770772,0.001963853,0.31876993,0.05046218,0.3952595,0.05560729,0.04159469,0.017785013,0.07427886
0.10253585,0.036259852,0.07092276,0.044150177,0.1803575,0.04360561,0.01468024,0.0019995577,0.30610266,0.050479043,0.4071771,0.057639778,0.042481016,0.016968457,0.07548836
0.096421756,0.031720866,0.066194296,0.04087131,0.16096579,0.03974897,0.013826844,0.0018227616,0.28928503,0.04802346,0.43107617,0.053285047,0.037536386,0.015745621,0.07088842
0.07731672,0.023824928,0.040984858,0.0201032,0.109274596,0.03600579,0.019228827,0.0029575455,0.20727246,0.05166833,0.54661155,0.05728038,0.03341188,0.0122088,0.061680954
0.103642926,0.035051413,0.072964855,0.046857573,0.17459068,0.041590586,0.013569411,0.0018809832,0.3042031,0.04909526,0.41482475,0.053466957,0.03863547,0.016871674,0.07180838
0.09428344,0.031677738,0.064677946,0.03914308,0.15847634,0.040836804,0.014950995,0.0019384724,0.28564596,0.04910976,0.43946022,0.055887938,0.03923794,0.016011437,0.073316306
0.091846965,0.027073627,0.05235048,0.028165122,0.13413866,0.039808337,0.019758487,0.0030375232,0.22710991,0.05496815,0.5010837,0.05997335,0.03835151,0.014428595,0.0696788
0.09951097,0.034311987,0.06885134,0.04264279,0.17088816,0.04230218,0.014658158,0.0019643137,0.2979759,0.049815513,0.4209953,0.05643064,0.04071888,0.016630685,0.074208856
0.087535046,0.022450538,0.053921774,0.031205434,0.12165372,0.03277417,0.014534685,0.0019199591,0.22630152,0.046864845,0.5034738,0.04771574,0.029660556,0.013185736,0.06305252
0.05010224,0.010390957,0.028153053,0.013050624,0.058009036,0.022102283,0.014497038,0.001334807,0.15218364,0.037704367,0.6445939,0.040753268,0.02001533,0.00835756,0.053270355
0.101749785,0.03375887,0.07112777,0.045340028,0.16959222,0.040606327,0.0134246405,0.0018421193,0.2989559,0.04852328,0.4205569,0.05260134,0.03759528,0.016454805,0.07079055
0.11226886,0.036489073,0.08139574,0.055451177,0.18160076,0.040457856,0.01194788,0.0017847582,0.3141811,0.04818859,0.40501577,0.04859355,0.03502297,0.017393503,0.06794741
0.101762265,0.034834918,0.07083958,0.04464731,0.17429487,0.04191646,0.013949044,0.001899465,0.30259076,0.0492756,0.41406187,0.054865617,0.03978531,0.016645594,0.07289742
0.09626761,0.03133181,0.066032276,0.04073248,0.1588488,0.039511718,0.013903687,0.0018407378,0.28643516,0.0481352,0.43572938,0.05297948,0.037054356,0.015749138,0.07063784
0.08289509,0.02492935,0.04771782,0.024870634,0.123759165,0.038354937,0.019889845,0.0027038031,0.22134466,0.053064793,0.5125475,0.060504235,0.03826915,0.013869556,0.0714548
0.10489075,0.02530224,0.051417027,0.027367305,0.12875475,0.037327573,0.020634905,0.00422553,0.19285308,0.059296135,0.5288678,0.055185113,0.032910142,0.013403741,0.06015431
0.10921876,0.022139883,0.05447096,0.030441098,0.12962402,0.033219397,0.018259466,0.0032992202,0.18388905,0.055989258,0.5112893,0.049938064,0.030026078,0.012948513,0.06136028
0.10038843,0.034053802,0.07018943,0.044168804,0.16958036,0.041549247,0.014087582,0.001906064,0.29870513,0.0491745,0.42262927,0.05454063,0.0391009,0.016636247,0.072608255
0.12740016,0.05087014,0.09409827,0.065261155,0.23827039,0.05139969,0.014012762,0.0021900316,0.36189684,0.05419544,0.3451277,0.060532972,0.049444526,0.020802818,0.0804412
0.11225266,0.04200776,0.080067895,0.052160095,0.20350759,0.046971034,0.014477138,0.002083521,0.32980618,0.05208151,0.38078326,0.059140008,0.04555751,0.018567333,0.07786768
0.10501011,0.036644872,0.073821105,0.047201023,0.1811542,0.043204527,0.014114231,0.00196315,0.30917907,0.050162513,0.40735793,0.05573025,0.040976103,0.017286934,0.074050464
0.103498824,0.036864158,0.072062574,0.045199126,0.18310332,0.043821715,0.014456939,0.0019754693,0.31002253,0.050326746,0.40290955,0.05743171,0.042563893,0.01707359,0.0754194
0.09763662,0.033550467,0.06691273,0.040896136,0.16920242,0.04168544,0.014446216,0.001903194,0.29607725,0.049092498,0.41977134,0.05615269,0.040438704,0.016109396,0.07362929
0.100728005,0.035398107,0.06924195,0.04267879,0.17748873,0.042990673,0.014568833,0.0019566312,0.3034151,0.049943216,0.40901348,0.057330217,0.04203714,0.016580345,0.07498549
0.10311956,0.036619194,0.071834475,0.04502957,0.18124224,0.04380698,0.01463001,0.001998325,0.30799785,0.05048289,0.40678403,0.057525355,0.04247581,0.01714303,0.07549586
0.09916596,0.033162083,0.06849747,0.042709347,0.16690283,0.040827673,0.01398642,0.0018802411,0.2946513,0.048826136,0.42447072,0.054100044,0.038576394,0.016236283,0.0719308
0.098263346,0.032365307,0.06786653,0.042353697,0.16354842,0.040052712,0.013737837,0.0018390722,0.2919867,0.04829265,0.4285757,0.053061526,0.03751819,0.016015105,0.070893645
0.053716023,0.012874052,0.026038414,0.010888211,0.06296502,0.025373911,0.016932515,0.0022841296,0.15332372,0.042542845,0.6507542,0.045781605,0.021780733,0.008008046,0.047365557
0.06774144,0.016159998,0.03990376,0.020589214,0.0866628,0.028758936,0.016266981,0.0018337257,0.18678862,0.04452245,0.5792183,0.047541905,0.026537638,0.011252128,0.06136858
0.12011606,0.04674499,0.087539,0.058991797,0.22110122,0.04975976,0.0145292,0.002186059,0.34623238,0.05362585,0.36420378,0.06049458,0.04807248,0.019979507,0.07988888
0.09121338,0.019282222,0.051610634,0.029761223,0.11124684,0.029159542,0.01409915,0.0020428367,0.19676474,0.046798237,0.5266883,0.042916536,0.02516176,0.012017985,0.056988038
0.12268106,0.03857675,0.07047633,0.04230641,0.17863046,0.043836113,0.01628409,0.0036455174,0.26912504,0.057829093,0.4426382,0.055159684,0.036905464,0.016152775,0.06123947
0.061026264,0.012259827,0.034699615,0.017754452,0.06646713,0.02295434,0.013278966,0.0014985364,0.16276374,0.039509226,0.6260217,0.03799408,0.018931288,0.009374253,0.05035639
0.099247344,0.033435784,0.06931057,0.043432143,0.1663604,0.04123509,0.014204401,0.0019107515,0.29542878,0.049109954,0.4279593,0.05444069,0.038744446,0.016545836,0.07244544
0.10442301,0.03629541,0.073243365,0.04673501,0.18027256,0.042845167,0.013956669,0.0019315869,0.30860043,0.049807426,0.40711227,0.055364598,0.040645134,0.017091101,0.07361492
0.10371443,0.036553536,0.07249416,0.045790136,0.1806304,0.043556925,0.014481051,0.0019914822,0.30785003,0.05042602,0.40800893,0.05688889,0.0418813,0.017210681,0.07497811
0.09404853,0.030526586,0.065007545,0.039981537,0.153861,0.039084647,0.013984381,0.0018189662,0.28342468,0.04772888,0.44432938,0.05271871,0.0364704,0.015664598,0.07035641
0.1095985,0.030495843,0.07811242,0.05374281,0.15731393,0.034784492,0.010534129,0.001617875,0.2875433,0.04532352,0.43737367,0.04125733,0.027520211,0.01584836,0.060039394
0.12616593,0.03616317,0.07021815,0.042166416,0.17601112,0.043937013,0.018435143,0.0039659753,0.24906486,0.061118577,0.4491258,0.05784635,0.0389333,0.01669786,0.06647456
0.11376289,0.034169395,0.08092721,0.05561001,0.17328224,0.038196005,0.011523934,0.001783483,0.30028245,0.04770218,0.4176781,0.045589536,0.031866048,0.016876524,0.064491995
0.10244548,0.035839185,0.07127971,0.044714455,0.17809008,0.04307757,0.014437813,0.001969358,0.30521238,0.050108004,0.41047668,0.056611154,0.041464623,0.016953254,0.07460145
0.122488156,0.048058223,0.08963288,0.060966954,0.2265799,0.050307296,0.0143769495,0.0021914595,0.35113728,0.053846646,0.35805735,0.060537446,0.048534434,0.020252585,0.080094285
0.12714374,0.05071914,0.09386951,0.06504162,0.23730913,0.051419627,0.01410253,0.002202915,0.3608569,0.054283757,0.34665266,0.06063634,0.049460623,0.02082655,0.08052365
0.10654712,0.025442095,0.06942225,0.045688644,0.14049405,0.031417698,0.010907071,0.001700511,0.25011045,0.045089137,0.46601492,0.039354183,0.024857339,0.014003462,0.05634708
0.09559118,0.031422503,0.066022515,0.040706795,0.15780541,0.03989207,0.0142063815,0.0018672176,0.28642476,0.0483838,0.43924382,0.05365484,0.03747873,0.015942305,0.07133053
0.07611231,0.01610218,0.04670158,0.026718725,0.088688366,0.02579903,0.0122843785,0.0015425032,0.19354439,0.04154662,0.56904477,0.038049556,0.020764932,0.011197538,0.053193476
0.114466965,0.023907354,0.068198785,0.04440495,0.13766704,0.030423123,0.011839009,0.0020652628,0.22319485,0.04785915,0.47949514,0.038963802,0.023931459,0.013634033,0.0546282
0.1030849,0.03486438,0.07264024,0.04658675,0.17367364,0.041496284,0.013572686,0.0018724032,0.30370444,0.04896919,0.4160768,0.053433184,0.038562268,0.016821673,0.0717648
0.107906245,0.030137418,0.06711562,0.04156101,0.15116395,0.038328134,0.015152936,0.0025457332,0.25260493,0.052511837,0.468647,0.05055762,0.033084836,0.015753035,0.06453013
0.10186118,0.034777135,0.07102196,0.044847447,0.17386712,0.04184823,0.013928714,0.0018998898,0.30229363,0.049260546,0.415059,0.054683592,0.039587095,0.016671628,0.07275395
0.10081175,0.031944882,0.0706928,0.04556956,0.16199501,0.038552694,0.01263601,0.0017393684,0.29307574,0.047180768,0.4300615,0.049411446,0.03452983,0.015995646,0.067688644
0.0815129,0.015187259,0.046520237,0.026603263,0.08692486,0.024822226,0.012855521,0.001778704,0.1749111,0.043310333,0.58078015,0.03696903,0.019630354,0.0109227495,0.051084146
0.10923372,0.03811009,0.07782674,0.051076736,0.18696204,0.04359179,0.013701193,0.0019663882,0.31564608,0.050395377,0.40108615,0.054723088,0.040549215,0.017811954,0.07348793
0.0838392,0.026050685,0.05445107,0.030880127,0.13658331,0.036548298,0.01466449,0.0017676237,0.25897202,0.046501383,0.4654518,0.053404294,0.03565044,0.013808176,0.06953363
0.09944291,0.034809668,0.0679222,0.04142911,0.17485897,0.04285685,0.014838987,0.0019787485,0.29969668,0.050065413,0.41313642,0.057734877,0.04211775,0.016444197,0.07522576
0.12801598,0.03522925,0.07694234,0.049340453,0.18413481,0.041162353,0.015344333,0.0029077302,0.2640062,0.056041744,0.42339328,0.0523952,0.03637912,0.016661579,0.06659615
0.10231883,0.033926707,0.071688466,0.045854963,0.17029367,0.04063316,0.0133544495,0.0018416765,0.29984513,0.048533898,0.41972548,0.05241462,0.037478365,0.016517019,0.07068541
0.11629193,0.044408448,0.08382357,0.05551781,0.21233797,0.0484567,0.0145795215,0.0021499414,0.3377088,0.052998547,0.3727205,0.059983082,0.04692996,0.019314492,0.07903039
0.099482365,0.034600597,0.06833066,0.041994695,0.17356504,0.042496778,0.014608626,0.0019497566,0.29981163,0.04974087,0.4148461,0.056933757,0.041390903,0.016452443,0.074545
0.10869395,0.027218372,0.07627135,0.05288786,0.14497682,0.03134956,0.009492233,0.0014898273,0.27245608,0.043240815,0.45305064,0.036754474,0.023416864,0.014740658,0.054972827
0.09803578,0.02356585,0.06666623,0.043996584,0.12558495,0.030061431,0.010567752,0.001544619,0.24716209,0.043213684,0.49192077,0.037760325,0.023048058,0.013911814,0.055084113
0.10449228,0.036200188,0.07341506,0.046952732,0.17987679,0.042664733,0.01384764,0.001918811,0.3085927,0.049658027,0.40741843,0.055004194,0.040315587,0.017069831,0.07329298
0.09443041,0.030403335,0.064377986,0.039363477,0.15457447,0.038959697,0.014002665,0.0018322923,0.28163984,0.0479035,0.44199398,0.05281109,0.036598835,0.015496242,0.07027203
0.09957468,0.03137593,0.0696411,0.044568956,0.15956531,0.03820701,0.012650719,0.0017282531,0.290628,0.046953116,0.43312934,0.04927447,0.03422105,0.015802529,0.067486
0.1017806,0.035780244,0.07037145,0.04377664,0.1786685,0.043122035,0.014475397,0.0019597132,0.30520922,0.05002588,0.40818697,0.057052415,0.0419062,0.016769301,0.07486448
0.10352519,0.03545664,0.07278389,0.04649288,0.17605446,0.042174593,0.013863106,0.0019155426,0.3050648,0.049480036,0.41347495,0.05448835,0.039567888,0.016980462,0.07277582
0.0826834,0.019707715,0.046495456,0.025170509,0.099962905,0.030853966,0.015849316,0.0024168314,0.1954622,0.04834323,0.562672,0.046217434,0.025858926,0.012135068,0.056466274
0.098123536,0.034044307,0.066802725,0.04053952,0.17152406,0.042341653,0.014826514,0.00196111,0.29645532,0.049762346,0.41728735,0.05738547,0.041574966,0.016235095,0.074762434
0.0981704,0.03392045,0.06685988,0.04068207,0.17091526,0.042160377,0.014739427,0.0019514672,0.29610112,0.04967545,0.41812426,0.057056386,0.04127512,0.016217198,0.074463636
0.09565687,0.032623645,0.06503212,0.03919708,0.16358183,0.041641798,0.015155051,0.0019808477,0.28866804,0.049732365,0.43104827,0.05711021,0.04065046,0.016111368,0.07438563
0.095342375,0.032678317,0.06440238,0.038508143,0.16560389,0.041575413,0.014948604,0.0019400147,0.29034245,0.0493523,0.42507836,0.057202995,0.040942423,0.015833328,0.074351065
0.10730446,0.0333739,0.07263988,0.04674343,0.16921361,0.040243097,0.013929802,0.0020489916,0.28604844,0.05022363,0.42816636,0.05193276,0.036561865,0.016664619,0.06953884
0.105154544,0.037184436,0.07374898,0.046974044,0.18426754,0.04361395,0.014117461,0.0019555618,0.31212887,0.05017066,0.40159115,0.05638881,0.041810315,0.017244838,0.07461031
0.10540815,0.02614254,0.06306913,0.03828279,0.13879317,0.035356566,0.015287788,0.002497917,0.22950475,0.05175396,0.48811972,0.048317343,0.030473582,0.014699702,0.06290587
0.10423303,0.03493459,0.07361815,0.047681324,0.17485014,0.04105656,0.0131203635,0.00182601,0.30561048,0.048533563,0.41282713,0.05229529,0.037768856,0.01675408,0.07074498
0.077599235,0.014069692,0.046757806,0.027625943,0.08113904,0.022486005,0.010491536,0.0013735665,0.18044922,0.039067913,0.5851826,0.032160763,0.016669502,0.010272951,0.046824493
0.09005347,0.018551951,0.05598607,0.03489955,0.09827441,0.02610074,0.010746679,0.0016721602,0.20634359,0.042520203,0.55373186,0.03435445,0.018705806,0.012115317,0.048444323
0.09512913,0.02350533,0.060299154,0.037306305,0.12653016,0.031950537,0.012768465,0.0018241241,0.23458989,0.046106543,0.49394402,0.04329944,0.026902827,0.013720486,0.05938604
0.11015706,0.030007198,0.07348652,0.04845916,0.15664884,0.036366113,0.01269861,0.0019814735,0.26822647,0.04889797,0.44822198,0.04573896,0.030606318,0.015917346,0.06337974
0.082980946,0.026143622,0.054116074,0.030479776,0.13534428,0.037190285,0.015332912,0.0018346153,0.25761187,0.047173705,0.47098234,0.0548186,0.036508743,0.014037779,0.07090151
0.0989542,0.034340486,0.06798378,0.041724768,0.17226745,0.04235978,0.014629055,0.0019451439,0.29875502,0.049651377,0.41684285,0.056847487,0.041222032,0.01640358,0.074449606
0.102103114,0.036352735,0.07043802,0.043567397,0.1815059,0.043737825,0.014681185,0.0019871262,0.30710575,0.05037538,0.4044435,0.05800966,0.042894963,0.016845388,0.07577502
0.11872394,0.045899235,0.08610538,0.057624236,0.2183207,0.04927054,0.0145100085,0.0021656652,0.34351352,0.05335079,0.36637622,0.060301483,0.0476894,0.019693777,0.07957535
0.10885737,0.035481326,0.07842964,0.0525637,0.17660873,0.040337086,0.012322971,0.0017936613,0.3091839,0.048183743,0.41207442,0.049433514,0.035400283,0.01715313,0.068512514
0.11045895,0.033070806,0.08020572,0.055290796,0.16829902,0.03684076,0.010705644,0.0016122729,0.3034651,0.04578149,0.4194283,0.04352157,0.03009158,0.016400203,0.062780075
0.108305104,0.039363712,0.076727435,0.049426537,0.19262357,0.04520708,0.014332084,0.0020193106,0.32026848,0.05110136,0.39291096,0.057721447,0.043523423,0.017905526,0.07620508
0.10588468,0.037196748,0.074638695,0.04791596,0.18382491,0.043459363,0.013998452,0.0019538258,0.3122255,0.05015225,0.4031893,0.055775005,0.04123619,0.01737009,0.07416275
0.07984217,0.01766738,0.05083058,0.03018746,0.095771134,0.026929598,0.011933388,0.0015259753,0.20697562,0.041812807,0.55328035,0.038264744,0.02147498,0.011911262,0.054011825
0.089084744,0.028913932,0.037479285,0.017118124,0.122571215,0.037108347,0.018435067,0.0046297004,0.19806406,0.05481086,0.5415722,0.054704178,0.030411825,0.010256693,0.046362452
0.105213694,0.037612785,0.07381058,0.046831813,0.1851472,0.044298578,0.01453435,0.002013378,0.31220222,0.05078238,0.40243277,0.05752489,0.04276844,0.01747359,0.07570839
0.06755015,0.01589784,0.04086468,0.021622036,0.08621975,0.027294708,0.014127269,0.001576341,0.1930174,0.041987687,0.5715529,0.04360869,0.024239266,0.010901936,0.058130488
0.06069865,0.012883994,0.035430852,0.01830799,0.06680367,0.02373978,0.013490228,0.0015302628,0.168526,0.039963927,0.62965596,0.038651556,0.019330582,0.0097717615,0.051050484
0.09868071,0.03411858,0.06751615,0.04131566,0.17186756,0.042100936,0.014535122,0.0019297182,0.2979303,0.04948058,0.41624206,0.056647707,0.041035764,0.016249944,0.07415131
0.06722578,0.015968477,0.043045048,0.023801895,0.08491337,0.02668688,0.012821117,0.0014030447,0.20158564,0.040295057,0.5737693,0.040921684,0.022666976,0.011130849,0.05631116
0.060609404,0.010251935,0.03608205,0.019831771,0.056267407,0.019030107,0.010330478,0.0011866965,0.15370928,0.035632197,0.6558021,0.029445006,0.013557334,0.00882131,0.04280404
0.104818106,0.03593364,0.07386731,0.047500126,0.17843056,0.042297117,0.013698243,0.0019098605,0.30752316,0.049518358,0.40998533,0.054230276,0.03954013,0.017087582,0.07263205
0.0894049,0.02532289,0.061050825,0.037715327,0.13066588,0.03385513,0.012582223,0.0016342385,0.25865212,0.04478839,0.48105675,0.04561265,0.02924361,0.0142988255,0.06292867
0.1015804,0.03586783,0.070007384,0.043285497,0.17905383,0.043412615,0.0147142755,0.0019897409,0.30457038,0.050316285,0.40823615,0.05771011,0.042438995,0.016793763,0.07544524
0.10032421,0.033384863,0.06995717,0.04420453,0.16737403,0.040661097,0.013704224,0.0018610416,0.2965676,0.04864194,0.42420414,0.053216822,0.0378938,0.016395917,0.071268335
0.09121,0.03074718,0.060893595,0.035537418,0.1570024,0.040525876,0.01522614,0.0019208596,0.2810789,0.04884939,0.43703198,0.05715786,0.040150847,0.015276907,0.07394472
0.09536411,0.03125839,0.06520467,0.039918285,0.1588206,0.039606567,0.013994484,0.0018338016,0.28647432,0.0480696,0.43472695,0.053480733,0.03747984,0.015630806,0.071017325
