0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2.5630154e-05,2.0267575e-05,2.0070634e-05,2.6831389e-05,2.450531e-05,2.0359863e-05,2.6858423e-05,1.4439593e-05,3.817028e-05,2.1515621e-05,0.9999722,2.3593353e-05,3.0482603e-05,1.6194173e-05,1.9982019e-05
2.1923843e-05,1.4819219e-05,1.4772769e-05,2.037789e-05,1.8169454e-05,1.74303e-05,2.0250456e-05,1.1051869e-05,2.8870138e-05,1.5022728e-05,0.9999807,2.0944532e-05,2.2331951e-05,1.0773095e-05,1.5610762e-05
1.3549886e-05,1.1018393e-05,1.0021679e-05,1.462946e-05,1.345292e-05,1.1151037e-05,1.2938712e-05,9.0835065e-06,2.1302572e-05,1.0131555e-05,0.9999844,1.3523835e-05,1.5368023e-05,7.6136835e-06,9.97025e-06
2.3019544e-05,1.46577095e-05,1.4683216e-05,2.1364278e-05,1.865196e-05,1.812802e-05,2.0904305e-05,1.15176845e-05,2.9260484e-05,1.5157106e-05,0.9999814,2.1683933e-05,2.2915854e-05,1.11269555e-05,1.688038e-05
4.3745007e-05,1.8744542e-05,1.957955e-05,3.2768858e-05,2.5132133e-05,3.4607645e-05,3.2506134e-05,1.308701e-05,3.7800903e-05,2.1388985e-05,0.99998283,3.9533603e-05,3.490222e-05,1.3888534e-05,3.2204556e-05
2.8191054e-05,1.4294663e-05,1.4244161e-05,2.2139811e-05,1.8480974e-05,2.1787657e-05,2.1695329e-05,1.0505581e-05,2.926054e-05,1.4314292e-05,0.99998415,2.637542e-05,2.3894734e-05,1.0090219e-05,1.9374675e-05
1.9573386e-05,1.8085819e-05,1.7379227e-05,2.290729e-05,2.188261e-05,1.5818845e-05,2.2235516e-05,1.3931023e-05,3.355414e-05,1.874245e-05,0.99997246,1.8428807e-05,2.6323001e-05,1.5260637e-05,1.5763804e-05
1.906983e-05,1.7496483e-05,1.6476084e-05,2.2163915e-05,2.0975755e-05,1.5651874e-05,2.0734706e-05,1.3472988e-05,3.244401e-05,1.756136e-05,0.99997354,1.8441291e-05,2.489322e-05,1.3573127e-05,1.4906363e-05
2.1031961e-05,1.8183115e-05,1.7537595e-05,2.3262717e-05,2.1896012e-05,1.6629583e-05,2.2449178e-05,1.3146539e-05,3.4210367e-05,1.863036e-05,0.9999734,1.9526407e-05,2.6370137e-05,1.4532344e-05,1.6232008e-05
4.4408375e-06,7.6263354e-06,6.3005705e-06,7.877505e-06,9.038926e-06,3.6954668e-06,5.8343903e-06,7.954832e-06,1.3995888e-05,6.266863e-06,0.99997866,5.012306e-06,8.407567e-06,5.8778623e-06,3.3678184e-06
2.2779437e-05,1.7939909e-05,1.7854212e-05,2.4016475e-05,2.203878e-05,1.8115128e-05,2.3606068e-05,1.35285045e-05,3.399673e-05,1.873775e-05,0.9999745,2.173169e-05,2.6763206e-05,1.422471e-05,1.762211e-05
2.6610356e-05,1.1954581e-05,1.22516085e-05,2.047855e-05,1.6080661e-05,2.0908868e-05,1.9170428e-05,9.38e-06,2.6014575e-05,1.27074945e-05,0.9999869,2.518086e-05,2.0854344e-05,8.3810455e-06,1.827898e-05
1.4057688e-05,1.0260274e-05,9.844729e-06,1.4026018e-05,1.3201126e-05,1.1319662e-05,1.2962537e-05,9.446187e-06,1.9909301e-05,9.404649e-06,0.99998426,1.4622527e-05,1.4874895e-05,7.461767e-06,9.985047e-06
2.6163954e-05,1.3818724e-05,1.3897531e-05,2.1928216e-05,1.8086715e-05,2.0228568e-05,2.1330361e-05,1.044539e-05,2.8769382e-05,1.4383189e-05,0.99998295,2.3129503e-05,2.3321823e-05,1.0465492e-05,1.8044762e-05
1.7832379e-05,8.497146e-06,8.96318e-06,1.3535951e-05,1.16697865e-05,1.336141e-05,1.2848974e-05,7.2058406e-06,1.907132e-05,8.309602e-06,0.9999882,1.8164206e-05,1.4153668e-05,5.9949925e-06,1.1385206e-05
4.3330374e-06,7.907747e-06,6.8431873e-06,7.742473e-06,9.111704e-06,3.678372e-06,6.2007202e-06,8.285222e-06,1.3859241e-05,6.381275e-06,0.99997747,5.0563845e-06,8.447375e-06,6.1637766e-06,3.3747178e-06
7.85652e-06,1.0642347e-05,9.427476e-06,1.1310436e-05,1.2548615e-05,6.4982346e-06,9.858145e-06,9.926276e-06,1.9121164e-05,9.340687e-06,0.99997663,8.289846e-06,1.2878478e-05,8.5326965e-06,6.0652724e-06
8.040529e-06,1.022584e-05,9.424213e-06,1.1617464e-05,1.2859369e-05,6.3026923e-06,1.02233635e-05,9.337908e-06,1.9140889e-05,9.357744e-06,0.9999753,7.939227e-06,1.3187298e-05,8.930877e-06,6.1442743e-06
2.4946096e-06,6.0104094e-06,5.0783633e-06,5.3908393e-06,7.009103e-06,2.095103e-06,4.16446e-06,7.141444e-06,1.0113292e-05,4.6904174e-06,0.99997663,2.9936157e-06,5.9621116e-06,5.0829804e-06,1.9450706e-06
1.967225e-05,1.4369122e-05,1.4053318e-05,1.8944667e-05,1.7304128e-05,1.5576854e-05,1.8613418e-05,1.0973825e-05,2.7946533e-05,1.39321655e-05,0.9999801,1.9237199e-05,2.0942794e-05,1.0287885e-05,1.3932379e-05
3.269478e-05,1.8291676e-05,1.8245195e-05,2.8283312e-05,2.3697961e-05,2.5522957e-05,2.7678492e-05,1.2896226e-05,3.7085916e-05,1.9536501e-05,0.9999789,2.8343846e-05,3.0630195e-05,1.4222825e-05,2.361055e-05
1.8295672e-05,1.39127815e-05,1.3464421e-05,1.8673994e-05,1.7207318e-05,1.4617075e-05,1.780597e-05,1.0837582e-05,2.7093474e-05,1.3829074e-05,0.99998033,1.7262693e-05,2.0276024e-05,1.0501173e-05,1.3356851e-05
2.619219e-05,1.974207e-05,1.9746703e-05,2.6435198e-05,2.3783814e-05,2.0934727e-05,2.6369229e-05,1.4006583e-05,3.752327e-05,2.0803414e-05,0.9999739,2.4854937e-05,2.9770048e-05,1.5038898e-05,2.0310938e-05
5.9131075e-05,1.8556755e-05,1.9748397e-05,3.4646873e-05,2.4218829e-05,4.634357e-05,3.657597e-05,1.1102025e-05,3.9264025e-05,2.083089e-05,0.9999862,5.0976287e-05,3.7099006e-05,1.2153541e-05,3.913069e-05
1.3328678e-05,1.5437474e-05,1.44131645e-05,1.8000179e-05,1.8290979e-05,1.0821429e-05,1.6619246e-05,1.2418055e-05,2.754105e-05,1.5072179e-05,0.9999727,1.32302275e-05,2.0525222e-05,1.2576289e-05,1.11778045e-05
1.0286776e-05,1.2253174e-05,1.1170429e-05,1.3827477e-05,1.45677e-05,8.557062e-06,1.2489719e-05,1.07535925e-05,2.1937187e-05,1.1207638e-05,0.999977,1.0700528e-05,1.5596745e-05,9.622972e-06,8.141889e-06
2.9886867e-06,7.6260517e-06,6.2826725e-06,6.4925916e-06,8.685551e-06,2.504242e-06,5.0599447e-06,8.215864e-06,1.2565056e-05,5.9781223e-06,0.99997234,3.5123483e-06,7.3871543e-06,6.4317587e-06,2.4202327e-06
1.8816307e-05,1.5399244e-05,1.47548735e-05,2.0729902e-05,1.8900024e-05,1.5563774e-05,1.9499685e-05,1.2517838e-05,2.9059793e-05,1.5694683e-05,0.9999784,1.861972e-05,2.2677108e-05,1.1854687e-05,1.48873405e-05
1.2725e-06,4.8087227e-06,4.0965856e-06,3.4404247e-06,5.345981e-06,9.938864e-07,2.7454182e-06,5.938817e-06,7.919868e-06,3.3628116e-06,0.99996877,1.5906851e-06,4.1206044e-06,4.4363464e-06,9.93875e-07
1.6069655e-05,1.622509e-05,1.5205332e-05,1.976596e-05,1.9484516e-05,1.3062097e-05,1.8137773e-05,1.3224665e-05,2.9686642e-05,1.5924512e-05,0.9999734,1.5820324e-05,2.1975588e-05,1.2702745e-05,1.2600251e-05
1.6984159e-05,1.253761e-05,1.2145849e-05,1.6716654e-05,1.5334717e-05,1.3491746e-05,1.5609927e-05,1.0226543e-05,2.4426332e-05,1.1817021e-05,0.99998224,1.696195e-05,1.7648294e-05,8.723163e-06,1.1858826e-05
8.635846e-06,8.627376e-06,7.719109e-06,1.0493304e-05,1.0505961e-05,7.1156446e-06,8.825794e-06,7.929352e-06,1.6738637e-05,7.321501e-06,0.99998367,9.174938e-06,1.1002674e-05,6.038239e-06,5.9828217e-06
1.9709847e-05,1.5060872e-05,1.4480218e-05,2.0109605e-05,1.8250119e-05,1.580755e-05,1.9334935e-05,1.1402894e-05,2.9027276e-05,1.5025021e-05,0.99997973,1.8853489e-05,2.1914668e-05,1.1074933e-05,1.4784763e-05
1.6476133e-05,1.6789956e-05,1.6049791e-05,2.0703961e-05,2.019923e-05,1.3477742e-05,1.9334271e-05,1.3381418e-05,3.073905e-05,1.6982765e-05,0.99997187,1.603385e-05,2.3495928e-05,1.3796209e-05,1.3354964e-05
2.703347e-05,2.0208208e-05,1.9894478e-05,2.6744225e-05,2.4240431e-05,2.1683001e-05,2.7374957e-05,1.3982252e-05,3.7401307e-05,2.1288519e-05,0.9999747,2.516595e-05,3.075078e-05,1.5721676e-05,2.0786836e-05
1.5715455e-05,1.09034945e-05,1.0657562e-05,1.4942413e-05,1.394187e-05,1.2261496e-05,1.3847576e-05,9.586233e-06,2.1711534e-05,1.02360555e-05,0.9999832,1.6091859e-05,1.6200569e-05,7.983431e-06,1.08739305e-05
4.377597e-05,2.2257896e-05,2.2456928e-05,3.5308403e-05,2.8029677e-05,3.424683e-05,3.6069625e-05,1.3964917e-05,4.4055432e-05,2.4723613e-05,0.99997747,3.7115533e-05,3.965757e-05,1.7046681e-05,3.2244072e-05
2.5281317e-05,2.0371128e-05,2.0190044e-05,2.6851636e-05,2.45148e-05,2.0254165e-05,2.7145095e-05,1.4480508e-05,3.778461e-05,2.1715117e-05,0.9999722,2.3483339e-05,3.0765386e-05,1.6583372e-05,2.0040301e-05
2.7672131e-05,1.2420365e-05,1.315902e-05,2.0493457e-05,1.6222059e-05,2.179302e-05,2.0515221e-05,9.853333e-06,2.6636531e-05,1.3002539e-05,0.99998665,2.647367e-05,2.0614083e-05,8.321331e-06,1.8568067e-05
1.5300055e-05,1.2395314e-05,1.1753745e-05,1.5835705e-05,1.4987511e-05,1.2395314e-05,1.4757069e-05,9.378944e-06,2.4081908e-05,1.15952835e-05,0.9999815,1.5000068e-05,1.7197426e-05,8.51902e-06,1.10182455e-05
1.8448802e-05,1.6639531e-05,1.5781176e-05,2.0869107e-05,2.0444775e-05,1.5010398e-05,2.0262123e-05,1.2610806e-05,3.0587726e-05,1.6875598e-05,0.9999758,1.7558312e-05,2.3859895e-05,1.3243874e-05,1.4646895e-05
6.558445e-06,9.336216e-06,8.36061e-06,9.809463e-06,1.104324e-05,5.241436e-06,8.585402e-06,8.689014e-06,1.6931697e-05,8.016396e-06,0.9999769,6.8432078e-06,1.1089444e-05,7.687461e-06,4.901335e-06
2.3066417e-05,2.0973635e-05,1.9955967e-05,2.619706e-05,2.5155823e-05,1.8206678e-05,2.584943e-05,1.5004157e-05,3.8614016e-05,2.1737911e-05,0.99996865,2.0422674e-05,3.0578973e-05,1.794102e-05,1.8188073e-05
1.796098e-05,1.683315e-05,1.6157166e-05,2.0268038e-05,2.0340689e-05,1.4032935e-05,1.9809682e-05,1.2900382e-05,3.10611e-05,1.6448063e-05,0.9999722,1.6773873e-05,2.3493083e-05,1.3670048e-05,1.3644313e-05
4.903332e-06,7.0895667e-06,6.1078713e-06,7.4917784e-06,8.351222e-06,4.196898e-06,5.911428e-06,7.5872704e-06,1.2875359e-05,5.681199e-06,0.99998283,6.014721e-06,8.014371e-06,5.0131953e-06,3.6457493e-06
2.5933157e-05,1.4924825e-05,1.489427e-05,2.2184342e-05,1.9145471e-05,1.9934188e-05,2.1427693e-05,1.1325083e-05,3.0371755e-05,1.5020308e-05,0.9999813,2.3964336e-05,2.4079176e-05,1.0957031e-05,1.805337e-05
2.3831264e-05,1.8928902e-05,1.8477696e-05,2.4019364e-05,2.2507422e-05,1.8693041e-05,2.3937202e-05,1.3932007e-05,3.5416793e-05,1.8767883e-05,0.9999739,2.2925713e-05,2.7110173e-05,1.396248e-05,1.767189e-05
2.2925167e-05,1.8687426e-05,1.843039e-05,2.4282403e-05,2.2563596e-05,1.850046e-05,2.4016592e-05,1.3992377e-05,3.454615e-05,1.9418885e-05,0.99997437,2.219632e-05,2.7866961e-05,1.4620197e-05,1.8140525e-05
7.784831e-06,1.0587087e-05,9.368029e-06,1.135543e-05,1.2482087e-05,6.5254976e-06,9.8550245e-06,1.0074018e-05,1.8931358e-05,9.344794e-06,0.99997723,8.354218e-06,1.2721851e-05,8.299923e-06,6.0399207e-06
4.094574e-05,2.1660866e-05,2.2241771e-05,3.451565e-05,2.7913851e-05,3.200689e-05,3.4854325e-05,1.4310756e-05,4.2936714e-05,2.4275501e-05,0.9999769,3.5402067e-05,3.8217702e-05,1.6882535e-05,3.102723e-05
4.4276636e-05,1.3836066e-05,1.4209523e-05,2.7080818e-05,1.8977253e-05,3.553971e-05,2.6662708e-05,9.810586e-06,3.0135983e-05,1.49009475e-05,0.9999888,3.7741578e-05,2.658613e-05,9.017332e-06,2.7893653e-05
1.6317123e-05,1.3543451e-05,1.3001858e-05,1.81261e-05,1.6958376e-05,1.311183e-05,1.660024e-05,1.1309465e-05,2.6361638e-05,1.3422088e-05,0.99997914,1.587125e-05,1.9426276e-05,1.0484191e-05,1.23507e-05
2.1329954e-05,1.7079827e-05,1.6666863e-05,2.263541e-05,2.0848756e-05,1.7246928e-05,2.1633163e-05,1.3253945e-05,3.1744617e-05,1.7226612e-05,0.999977,2.0941916e-05,2.4879479e-05,1.2813916e-05,1.6661841e-05
6.7050782e-06,8.193142e-06,7.145682e-06,8.984164e-06,9.536511e-06,5.549781e-06,7.6229535e-06,7.632592e-06,1.541345e-05,6.728568e-06,0.9999827,7.2569005e-06,9.633789e-06,5.690222e-06,4.756676e-06
1.8820274e-05,1.23568725e-05,1.1982753e-05,1.756858e-05,1.5634734e-05,1.5032172e-05,1.6404107e-05,1.003997e-05,2.5174546e-05,1.21112635e-05,0.9999838,1.8087958e-05,1.8594825e-05,8.757755e-06,1.3175393e-05
2.8615905e-05,1.7384433e-05,1.7894183e-05,2.4767318e-05,2.1509815e-05,2.2356988e-05,2.5442518e-05,1.2685301e-05,3.494412e-05,1.8183096e-05,0.99997854,2.7064112e-05,2.6953718e-05,1.2551261e-05,2.0410313e-05
3.8686627e-05,1.9485e-05,2.0328105e-05,3.2159685e-05,2.5536103e-05,2.9904522e-05,3.1856e-05,1.3305081e-05,4.0240982e-05,2.214416e-05,0.9999788,3.2710657e-05,3.476778e-05,1.5589487e-05,2.852855e-05
1.948643e-05,1.4480316e-05,1.3950887e-05,1.9557006e-05,1.7735725e-05,1.5691448e-05,1.900884e-05,1.0912909e-05,2.7550006e-05,1.4412614e-05,0.9999809,1.8517034e-05,2.1569282e-05,1.08005925e-05,1.4609591e-05
3.8462113e-06,7.212537e-06,6.011859e-06,6.8607324e-06,8.223554e-06,3.314777e-06,5.454104e-06,8.127305e-06,1.23274e-05,5.575669e-06,0.99997926,4.500303e-06,7.4062073e-06,5.336318e-06,2.9126404e-06
1.5387735e-05,1.5970487e-05,1.528483e-05,1.9479852e-05,1.9360637e-05,1.24588605e-05,1.8203325e-05,1.28734555e-05,2.9416718e-05,1.5864078e-05,0.9999726,1.5125744e-05,2.2119299e-05,1.3256334e-05,1.2493865e-05
1.7414199e-05,1.397884e-05,1.359729e-05,1.8649718e-05,1.7407276e-05,1.3926122e-05,1.7789253e-05,1.133283e-05,2.696565e-05,1.3868376e-05,0.9999795,1.6684164e-05,2.0423162e-05,1.0998813e-05,1.3145398e-05
1.934995e-05,1.50157675e-05,1.4296802e-05,2.0038371e-05,1.8585712e-05,1.5667436e-05,1.924239e-05,1.1791253e-05,2.8503504e-05,1.510058e-05,0.9999801,1.8268856e-05,2.205495e-05,1.1362036e-05,1.4861437e-05
2.467316e-05,1.7376891e-05,1.7336768e-05,2.4072311e-05,2.128379e-05,1.947636e-05,2.3788554e-05,1.2697718e-05,3.3973167e-05,1.8137946e-05,0.9999771,2.2934351e-05,2.6530537e-05,1.32921705e-05,1.8342665e-05
6.095047e-06,8.793633e-06,8.160507e-06,9.261309e-06,1.0872821e-05,4.5899383e-06,8.439572e-06,8.312281e-06,1.620831e-05,7.727956e-06,0.9999739,6.0310103e-06,1.0638734e-05,7.930041e-06,4.458473e-06
1.7794071e-05,1.771495e-05,1.6758187e-05,2.1677317e-05,2.1228956e-05,1.4430646e-05,2.0434461e-05,1.3514037e-05,3.2418524e-05,1.7813903e-05,0.99997187,1.7122034e-05,2.4824543e-05,1.439712e-05,1.4297934e-05
1.4118268e-05,1.6011752e-05,1.4824818e-05,1.8628281e-05,1.8887644e-05,1.1657418e-05,1.6863998e-05,1.30982835e-05,2.8787192e-05,1.5470014e-05,0.9999722,1.4238213e-05,2.1268226e-05,1.2830644e-05,1.1426833e-05
6.5177846e-06,1.1564352e-05,1.0163413e-05,1.1155133e-05,1.32749165e-05,5.330408e-06,9.726233e-06,1.0932721e-05,1.9967352e-05,9.968558e-06,0.999969,6.8389277e-06,1.3097509e-05,9.911237e-06,5.2525647e-06
1.8004643e-05,1.2902967e-05,1.2573807e-05,1.8162958e-05,1.6082087e-05,1.4568978e-05,1.7181934e-05,1.0487791e-05,2.5688172e-05,1.3011223e-05,0.99998236,1.7439894e-05,1.9352017e-05,9.4962525e-06,1.344357e-05
1.4198985e-05,1.695883e-05,1.5554559e-05,1.8768062e-05,1.9660829e-05,1.1367456e-05,1.7622478e-05,1.3294262e-05,3.0245907e-05,1.646498e-05,0.9999684,1.3603503e-05,2.2084625e-05,1.4066458e-05,1.1250989e-05
1.8305043e-05,1.9194702e-05,1.8321198e-05,2.2344242e-05,2.255127e-05,1.46982475e-05,2.1784186e-05,1.5527556e-05,3.3337637e-05,1.890132e-05,0.9999682,1.8134815e-05,2.6306163e-05,1.5978805e-05,1.491269e-05
1.8323975e-05,1.7353721e-05,1.6732876e-05,2.145853e-05,2.0982437e-05,1.47289775e-05,2.1058271e-05,1.3151229e-05,3.237203e-05,1.766916e-05,0.99997246,1.7323993e-05,2.474862e-05,1.4459836e-05,1.4617327e-05
5.590332e-06,7.767159e-06,6.8245745e-06,8.27888e-06,9.228485e-06,4.614948e-06,6.9123726e-06,7.719036e-06,1.4345859e-05,6.4140627e-06,0.99998176,6.1705637e-06,8.881241e-06,5.7278985e-06,4.1264284e-06
2.2448878e-05,1.7172777e-05,1.7096629e-05,2.300618e-05,2.0867912e-05,1.7937668e-05,2.2350934e-05,1.2958013e-05,3.3390326e-05,1.7697068e-05,0.9999758,2.1382215e-05,2.5115938e-05,1.2711833e-05,1.6733578e-05
1.3131001e-05,1.2997766e-05,1.2073738e-05,1.5931088e-05,1.561636e-05,1.0995059e-05,1.4660381e-05,1.093415e-05,2.3727947e-05,1.2489791e-05,0.99997985,1.3431333e-05,1.7746876e-05,9.8885685e-06,1.0650358e-05
4.4326075e-06,7.600546e-06,7.01632e-06,7.499428e-06,9.209424e-06,3.3191388e-06,6.6640114e-06,7.514563e-06,1.3875548e-05,6.398252e-06,0.99997306,4.6239174e-06,8.665984e-06,6.918414e-06,3.2945188e-06
2.2951046e-05,1.2056479e-05,1.1725185e-05,1.8488008e-05,1.5521913e-05,1.816734e-05,1.7810726e-05,8.989049e-06,2.493399e-05,1.1609568e-05,0.99998593,2.0863357e-05,1.9418421e-05,8.151765e-06,1.5315236e-05
2.6904516e-05,1.5432013e-05,1.5495662e-05,2.2761325e-05,1.974369e-05,2.0593981e-05,2.2222413e-05,1.1430899e-05,3.1600724e-05,1.5647322e-05,0.9999802,2.4147059e-05,2.4990099e-05,1.154858e-05,1.8292496e-05
2.365373e-05,1.8567358e-05,1.8483688e-05,2.503024e-05,2.2927463e-05,1.9005305e-05,2.4748408e-05,1.401976e-05,3.4596687e-05,1.959395e-05,0.9999747,2.2682472e-05,2.820867e-05,1.4876966e-05,1.8918488e-05
2.6968528e-05,1.5446381e-05,1.5474116e-05,2.3343007e-05,1.9711499e-05,2.1339314e-05,2.2924161e-05,1.1425178e-05,3.1468553e-05,1.6147078e-05,0.9999825,2.4371699e-05,2.4473084e-05,1.1029243e-05,1.9269606e-05
2.3631634e-05,1.4436964e-05,1.4768923e-05,2.1303162e-05,1.8280445e-05,1.8572264e-05,2.0608677e-05,1.14255035e-05,2.9391871e-05,1.4783733e-05,0.99998164,2.2863924e-05,2.2197039e-05,1.0343289e-05,1.691338e-05
1.915537e-05,1.9473779e-05,1.8504412e-05,2.3474831e-05,2.3375977e-05,1.5491156e-05,2.2874872e-05,1.4778771e-05,3.5337405e-05,2.0003698e-05,0.9999689,1.8246186e-05,2.7400289e-05,1.6631391e-05,1.5796746e-05
2.4408982e-05,1.3630982e-05,1.40837865e-05,2.0279389e-05,1.7201804e-05,1.8800594e-05,2.0039748e-05,1.0433423e-05,2.8754737e-05,1.3834218e-05,0.9999827,2.3079268e-05,2.1165542e-05,9.461821e-06,1.6408158e-05
3.3048353e-05,1.6108628e-05,1.704473e-05,2.5768013e-05,2.0712076e-05,2.6060563e-05,2.6764916e-05,1.1963638e-05,3.3567074e-05,1.7524639e-05,0.99998236,3.101108e-05,2.7255339e-05,1.1596367e-05,2.3416987e-05
2.452635e-05,1.3967832e-05,1.4324957e-05,2.1177515e-05,1.7719241e-05,1.9185332e-05,2.045673e-05,1.066479e-05,2.9241375e-05,1.4439277e-05,0.9999827,2.3306704e-05,2.1981563e-05,9.804272e-06,1.7116057e-05
2.2274142e-05,1.7797347e-05,1.7672563e-05,2.3092101e-05,2.134823e-05,1.7502507e-05,2.29526e-05,1.2986429e-05,3.4224468e-05,1.830354e-05,0.999974,2.1196243e-05,2.6241893e-05,1.3792893e-05,1.6647831e-05
1.951788e-05,1.5927853e-05,1.5500702e-05,2.1154603e-05,1.9655432e-05,1.5895243e-05,2.0568701e-05,1.24550825e-05,3.0509504e-05,1.6401103e-05,0.99997723,1.8583443e-05,2.3749726e-05,1.2757036e-05,1.5302667e-05
1.9749055e-05,1.6220109e-05,1.5824971e-05,2.1392842e-05,1.9553594e-05,1.6159354e-05,2.0246769e-05,1.2560971e-05,3.0988227e-05,1.6535821e-05,0.9999764,1.9511386e-05,2.3558863e-05,1.2189606e-05,1.5153622e-05
1.2272446e-05,1.7858298e-05,1.6167463e-05,1.8526785e-05,2.0560661e-05,9.864089e-06,1.7144075e-05,1.4764418e-05,3.0413814e-05,1.6822556e-05,0.99996233,1.1879574e-05,2.2112612e-05,1.5748854e-05,1.0045477e-05
1.0855736e-05,1.4817524e-05,1.3385452e-05,1.5809164e-05,1.7085627e-05,8.873181e-06,1.4304276e-05,1.3055833e-05,2.560316e-05,1.3772388e-05,0.99996877,1.0670609e-05,1.8157694e-05,1.2323769e-05,8.601096e-06
2.0783486e-05,1.2053525e-05,1.2072852e-05,1.7481223e-05,1.5130072e-05,1.6459486e-05,1.6816526e-05,9.680352e-06,2.4829276e-05,1.16564615e-05,0.9999851,2.0599246e-05,1.8101106e-05,7.859016e-06,1.3943758e-05
2.1984059e-05,1.4161256e-05,1.3936991e-05,2.0458856e-05,1.8139572e-05,1.7477838e-05,1.9525512e-05,1.1145371e-05,2.8328148e-05,1.4193882e-05,0.9999813,2.0758744e-05,2.2446844e-05,1.0741139e-05,1.5935739e-05
1.17876225e-05,1.3122489e-05,1.1829796e-05,1.5110432e-05,1.5570393e-05,9.652807e-06,1.3579238e-05,1.1070814e-05,2.372788e-05,1.1956839e-05,0.99997663,1.1805093e-05,1.6902593e-05,1.0032657e-05,9.081462e-06
4.284068e-05,2.4585714e-05,2.550709e-05,3.6197365e-05,3.0459529e-05,3.330821e-05,3.8470043e-05,1.5646143e-05,4.8108835e-05,2.7459853e-05,0.99997187,3.7323916e-05,4.206069e-05,1.9468709e-05,3.168422e-05
1.6766995e-05,1.6421747e-05,1.570437e-05,2.0612373e-05,1.971494e-05,1.37987745e-05,1.912224e-05,1.3392538e-05,3.006273e-05,1.6398366e-05,0.9999738,1.6896614e-05,2.3119514e-05,1.3166074e-05,1.3643583e-05
2.5310408e-05,1.535919e-05,1.5461032e-05,2.2742992e-05,1.9419052e-05,1.993455e-05,2.2170363e-05,1.1546653e-05,3.1149735e-05,1.6038191e-05,0.99998116,2.3594566e-05,2.4266084e-05,1.1302544e-05,1.8248275e-05
2.251455e-05,2.1639435e-05,2.083721e-05,2.6815014e-05,2.6036043e-05,1.8400411e-05,2.6824942e-05,1.5935935e-05,3.870969e-05,2.312701e-05,0.99996746,2.0993244e-05,3.1568463e-05,1.8830506e-05,1.8880748e-05
1.9678426e-05,1.8904837e-05,1.8317214e-05,2.359648e-05,2.2323924e-05,1.6097738e-05,2.2147244e-05,1.4312257e-05,3.4771463e-05,1.9301131e-05,0.99997056,1.9405039e-05,2.6500218e-05,1.4975596e-05,1.5658175e-05
5.8033697e-06,8.8880615e-06,7.661771e-06,9.342389e-06,1.0267135e-05,4.942991e-06,7.5929747e-06,8.901549e-06,1.5850936e-05,7.5023177e-06,0.99997854,6.440456e-06,1.0200108e-05,6.8335357e-06,4.4487892e-06
1.9759567e-05,1.2480158e-05,1.2111415e-05,1.734502e-05,1.5708623e-05,1.5493844e-05,1.6627982e-05,9.690319e-06,2.5040123e-05,1.1938757e-05,0.9999833,1.9197394e-05,1.8993927e-05,8.82991e-06,1.3412107e-05
1.955406e-05,1.9655712e-05,1.8388115e-05,2.348829e-05,2.3054345e-05,1.6020856e-05,2.2947106e-05,1.4538042e-05,3.501968e-05,2.011557e-05,0.99997044,1.8514173e-05,2.759913e-05,1.6166568e-05,1.5937972e-05
1.8653614e-05,1.5988224e-05,1.5644651e-05,2.0663052e-05,1.935209e-05,1.4850783e-05,1.9686964e-05,1.2388803e-05,3.0465426e-05,1.605991e-05,0.9999753,1.7782162e-05,2.2740802e-05,1.2519007e-05,1.41218225e-05
2.1530523e-05,1.3594099e-05,1.3660874e-05,1.9381032e-05,1.7031862e-05,1.6854721e-05,1.89747e-05,1.0552754e-05,2.7555287e-05,1.3730554e-05,0.9999821,2.0381427e-05,2.066112e-05,9.772479e-06,1.4970927e-05
2.4894432e-05,1.493898e-05,1.5241947e-05,2.1430187e-05,1.8605006e-05,1.9484925e-05,2.1491483e-05,1.1294753e-05,3.054843e-05,1.5220448e-05,0.9999814,2.4152263e-05,2.3049904e-05,1.0460472e-05,1.7504428e-05
4.046807e-05,2.0511132e-05,2.1503765e-05,3.216763e-05,2.61551e-05,3.1796153e-05,3.319016e-05,1.3268475e-05,4.2091862e-05,2.3010678e-05,0.99997807,3.63286e-05,3.5398894e-05,1.5221073e-05,2.9369852e-05
1.7373444e-05,1.761166e-05,1.6678343e-05,2.1788632e-05,2.1228409e-05,1.4544394e-05,2.018215e-05,1.3901627e-05,3.18667e-05,1.7967166e-05,0.99997246,1.7373444e-05,2.4837542e-05,1.4356275e-05,1.4494118e-05
2.7725593e-05,1.4521194e-05,1.4541814e-05,2.2963086e-05,1.8830775e-05,2.177264e-05,2.2228158e-05,1.0493724e-05,3.045221e-05,1.5242586e-05,0.9999833,2.443514e-05,2.4328274e-05,1.0635741e-05,1.9300871e-05
4.0080813e-05,1.8095341e-05,1.8308116e-05,2.884757e-05,2.2864686e-05,3.1545744e-05,3.009107e-05,1.1842484e-05,3.5983423e-05,1.9016565e-05,0.99998295,3.6769507e-05,3.215024e-05,1.2609496e-05,2.8137174e-05
1.7968896e-05,1.7997381e-05,1.7232953e-05,2.1597194e-05,2.1244408e-05,1.4442251e-05,2.0687954e-05,1.3737915e-05,3.2490792e-05,1.7952967e-05,0.99997103,1.7574981e-05,2.4707655e-05,1.4305312e-05,1.4237575e-05
