0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.00947045e-05,5.0402373e-06,9.322222e-06,8.198152e-06,1.40195325e-05,3.958562e-06,7.6252077e-06,1.3418671e-06,2.0303654e-05,7.921877e-06,0.0009321705,1.0135817e-05,1.4678778e-05,3.7474772e-06,7.852745e-06
7.91324e-06,4.2645506e-06,7.214002e-06,6.5508243e-06,1.35639275e-05,3.3000656e-06,6.396977e-06,1.3636577e-06,1.5364141e-05,6.1563624e-06,0.00037475204,7.507822e-06,1.0999347e-05,2.7145331e-06,6.6689577e-06
9.194918e-06,4.7606923e-06,8.1674525e-06,7.398237e-06,1.5459706e-05,3.8129622e-06,6.9100793e-06,1.4905303e-06,1.5570364e-05,6.8365016e-06,0.00043921362,8.232068e-06,1.2300697e-05,3.0712165e-06,7.6081383e-06
8.947398e-06,4.680185e-06,7.991596e-06,7.2820526e-06,1.5215298e-05,3.7240563e-06,6.8448194e-06,1.4727254e-06,1.5550362e-05,6.7641595e-06,0.00042387264,8.10901e-06,1.2076007e-05,3.0214399e-06,7.4708955e-06
8.731594e-06,4.568653e-06,7.768278e-06,7.1073164e-06,1.47706005e-05,3.6241731e-06,6.721885e-06,1.4587682e-06,1.5367921e-05,6.659482e-06,0.000417805,7.956046e-06,1.17221325e-05,2.9752696e-06,7.35451e-06
8.546948e-06,4.5007964e-06,7.616581e-06,6.959913e-06,1.4462167e-05,3.5507085e-06,6.5167164e-06,1.412326e-06,1.5061145e-05,6.458188e-06,0.00038534772,7.786353e-06,1.1437278e-05,2.836538e-06,7.171986e-06
9.102514e-06,4.7458648e-06,8.085251e-06,7.376355e-06,1.533178e-05,3.7653394e-06,6.940803e-06,1.4836337e-06,1.5768916e-05,6.8129602e-06,0.0004192464,8.202891e-06,1.2131355e-05,3.0599842e-06,7.61136e-06
8.39222e-06,4.4670023e-06,7.6681235e-06,6.992079e-06,1.4254668e-05,3.4852678e-06,6.670211e-06,1.4317841e-06,1.5510135e-05,6.4429687e-06,0.0003735464,7.931637e-06,1.1345373e-05,2.7747567e-06,7.0738447e-06
8.265523e-06,4.377684e-06,7.5176013e-06,6.861347e-06,1.3849729e-05,3.4335644e-06,6.461928e-06,1.3889801e-06,1.5252853e-05,6.3084954e-06,0.000378815,7.737498e-06,1.1220193e-05,2.7543529e-06,6.8560826e-06
9.191858e-06,4.8069205e-06,8.242421e-06,7.468238e-06,1.5529731e-05,3.8369426e-06,6.967942e-06,1.4862904e-06,1.5800453e-05,6.8597383e-06,0.00043588787,8.300002e-06,1.2334339e-05,3.0987894e-06,7.6580745e-06
9.114684e-06,4.7463764e-06,8.089052e-06,7.383745e-06,1.5357915e-05,3.7998686e-06,6.8695185e-06,1.4790693e-06,1.5550348e-05,6.8350087e-06,0.000433733,8.182912e-06,1.2257686e-05,3.068289e-06,7.558894e-06
9.08005e-06,4.691934e-06,8.027627e-06,7.319581e-06,1.5257943e-05,3.7745142e-06,6.7945066e-06,1.4685755e-06,1.5375428e-05,6.822883e-06,0.00043366474,8.126096e-06,1.21063795e-05,3.0707129e-06,7.5718453e-06
7.6193933e-06,4.1633043e-06,7.0772317e-06,6.39863e-06,1.3222583e-05,3.1953448e-06,6.2953277e-06,1.3451549e-06,1.4905438e-05,6.0356706e-06,0.00038908143,7.359274e-06,1.0782171e-05,2.6436244e-06,6.547183e-06
8.886477e-06,4.639461e-06,7.920714e-06,7.2094836e-06,1.50609285e-05,3.6836166e-06,6.780816e-06,1.458899e-06,1.5417081e-05,6.6983484e-06,0.00042681958,8.0740465e-06,1.1971478e-05,2.9956007e-06,7.422236e-06
7.898966e-06,4.2456522e-06,7.2946195e-06,6.5547238e-06,1.3480159e-05,3.287363e-06,6.3882953e-06,1.3869562e-06,1.5061317e-05,6.135187e-06,0.00034792858,7.500151e-06,1.0785523e-05,2.618972e-06,6.718847e-06
7.672059e-06,4.166708e-06,7.2228413e-06,6.4773344e-06,1.3170419e-05,3.228638e-06,6.4995675e-06,1.3961621e-06,1.547996e-05,6.0419425e-06,0.00036079017,7.466885e-06,1.0923779e-05,2.6029095e-06,6.5114227e-06
8.024328e-06,4.3219197e-06,7.556862e-06,6.8195322e-06,1.3755875e-05,3.3834829e-06,6.655374e-06,1.4613817e-06,1.5624313e-05,6.3389384e-06,0.00036787544,7.777455e-06,1.1034071e-05,2.707364e-06,6.8861527e-06
7.855523e-06,4.3541136e-06,7.503506e-06,6.7543037e-06,1.3549978e-05,3.3553922e-06,6.772544e-06,1.4851655e-06,1.606233e-05,6.2508416e-06,0.00038205474,7.632963e-06,1.12120215e-05,2.687579e-06,6.7546325e-06
7.989866e-06,4.318001e-06,7.287708e-06,6.5511426e-06,1.3666255e-05,3.333859e-06,6.437754e-06,1.392564e-06,1.5503983e-05,6.179898e-06,0.00041951152,7.545664e-06,1.119577e-05,2.7271726e-06,6.6813845e-06
7.559644e-06,4.1200465e-06,7.046172e-06,6.3614602e-06,1.2866262e-05,3.181728e-06,6.2366466e-06,1.3235906e-06,1.5226315e-05,5.946156e-06,0.00036896317,7.316147e-06,1.07072765e-05,2.595738e-06,6.2656973e-06
7.47945e-06,4.211998e-06,7.425047e-06,6.6600983e-06,1.2982801e-05,3.1877569e-06,6.901827e-06,1.564003e-06,1.6613241e-05,6.2160366e-06,0.00047810827,7.692228e-06,1.14997065e-05,2.7625977e-06,6.675684e-06
2.6755833e-05,4.796649e-06,7.0932456e-06,1.5890908e-05,2.6851762e-05,4.3561863e-06,8.943678e-06,4.2295054e-07,2.2849736e-05,1.8092322e-05,0.66769356,9.544463e-06,1.4878397e-05,8.31427e-06,1.0004853e-05
8.778133e-06,4.596439e-06,7.822608e-06,7.1548807e-06,1.4831678e-05,3.658863e-06,6.7389e-06,1.465552e-06,1.5318947e-05,6.7150418e-06,0.0004319509,8.035179e-06,1.1836172e-05,2.9886096e-06,7.4240056e-06
8.104782e-06,4.3371383e-06,7.438414e-06,6.787609e-06,1.380313e-05,3.3964375e-06,6.456883e-06,1.3996912e-06,1.5126249e-05,6.24847e-06,0.0003751134,7.67034e-06,1.1034935e-05,2.6913876e-06,6.832142e-06
8.9018895e-06,4.623953e-06,7.914364e-06,7.2066373e-06,1.4948628e-05,3.6838624e-06,6.768173e-06,1.4656778e-06,1.5346524e-05,6.70433e-06,0.00042930854,8.062006e-06,1.1894878e-05,2.9941211e-06,7.4383074e-06
9.126557e-06,4.7121757e-06,8.06242e-06,7.344333e-06,1.5339545e-05,3.80956e-06,6.8049408e-06,1.470393e-06,1.5409674e-05,6.8663876e-06,0.0004386678,8.150256e-06,1.221247e-05,3.0927079e-06,7.5931343e-06
8.276907e-06,4.4132935e-06,7.6291944e-06,6.9342664e-06,1.3857129e-05,3.4649127e-06,6.5845024e-06,1.4532362e-06,1.5249987e-05,6.407699e-06,0.0003831568,7.814912e-06,1.1213669e-05,2.7538802e-06,7.0452243e-06
8.450194e-06,4.486971e-06,7.6030615e-06,6.880108e-06,1.4489169e-05,3.4741245e-06,6.63755e-06,1.4239571e-06,1.5270653e-05,6.4337037e-06,0.00038917828,7.794235e-06,1.1461682e-05,2.8268214e-06,7.055909e-06
8.734318e-06,4.623803e-06,7.794466e-06,7.1249406e-06,1.4799207e-05,3.611742e-06,6.7923756e-06,1.4474587e-06,1.5623778e-05,6.627063e-06,0.0004066202,7.9726115e-06,1.1838475e-05,2.9555833e-06,7.310609e-06
7.631734e-06,4.1566113e-06,7.312847e-06,6.520701e-06,1.2920451e-05,3.2576866e-06,6.4865203e-06,1.4348241e-06,1.5996264e-05,6.1822793e-06,0.00055999024,7.4970035e-06,1.1341251e-05,2.813157e-06,6.546921e-06
8.987627e-06,4.6655196e-06,7.964016e-06,7.201746e-06,1.5011214e-05,3.699762e-06,6.7441792e-06,1.4415502e-06,1.531252e-05,6.6959656e-06,0.00042638162,8.077258e-06,1.202019e-05,2.9974155e-06,7.4238283e-06
2.1434144e-18,7.276248e-15,8.3326173e-16,3.8508333e-15,1.1333906e-15,3.2533251e-12,2.6250623e-12,0.0004963013,2.6403098e-14,5.112669e-15,0.99999976,2.4308124e-15,8.850602e-21,1.2247291e-17,7.201689e-15
9.133174e-06,4.718071e-06,8.064289e-06,7.346953e-06,1.5327014e-05,3.793843e-06,6.8089266e-06,1.4672162e-06,1.5432777e-05,6.8406503e-06,0.000435096,8.140912e-06,1.2215185e-05,3.0828162e-06,7.57524e-06
9.074026e-06,4.7380913e-06,8.096323e-06,7.4313657e-06,1.5288108e-05,3.8155663e-06,6.9388443e-06,1.5103657e-06,1.5678228e-05,6.8931763e-06,0.00044653154,8.206858e-06,1.227199e-05,3.107875e-06,7.637071e-06
8.15028e-06,4.401159e-06,7.4099794e-06,6.7921487e-06,1.3867809e-05,3.407962e-06,6.543301e-06,1.4110079e-06,1.5536234e-05,6.3063962e-06,0.00037179564,7.655709e-06,1.1267922e-05,2.746969e-06,6.884334e-06
8.930596e-06,4.6642826e-06,7.935594e-06,7.258949e-06,1.4963219e-05,3.724614e-06,6.789623e-06,1.4780637e-06,1.5312171e-05,6.757254e-06,0.00043215294,8.033677e-06,1.2028571e-05,3.0223594e-06,7.4842806e-06
9.0301455e-06,4.7051212e-06,8.015174e-06,7.2930748e-06,1.521064e-05,3.744898e-06,6.8172376e-06,1.4624524e-06,1.5489146e-05,6.7721435e-06,0.00042834497,8.110441e-06,1.2148142e-05,3.0324557e-06,7.4848663e-06
9.055949e-06,4.704448e-06,7.99704e-06,7.3410415e-06,1.5220942e-05,3.7765055e-06,6.8139807e-06,1.4801784e-06,1.5469483e-05,6.8257596e-06,0.00043390502,8.127367e-06,1.212763e-05,3.0718725e-06,7.5734633e-06
7.733714e-06,4.133593e-06,7.072016e-06,6.486403e-06,1.3017939e-05,3.2284534e-06,6.1837004e-06,1.3449638e-06,1.4901303e-05,5.944041e-06,0.00037562315,7.3439546e-06,1.0715633e-05,2.5912957e-06,6.3668194e-06
8.254645e-06,4.3967166e-06,7.5694334e-06,6.880691e-06,1.39363265e-05,3.4398147e-06,6.521472e-06,1.4200228e-06,1.5231136e-05,6.3429716e-06,0.00038170998,7.767493e-06,1.1193133e-05,2.7413603e-06,6.9353778e-06
8.779339e-06,4.6042305e-06,7.817357e-06,7.113589e-06,1.4906021e-05,3.6261545e-06,6.7322776e-06,1.4416258e-06,1.5382071e-05,6.635398e-06,0.00040611794,7.98292e-06,1.1837313e-05,2.9515386e-06,7.3217866e-06
8.796225e-06,4.58737e-06,7.809339e-06,7.1267823e-06,1.48248455e-05,3.6425938e-06,6.7230385e-06,1.4669866e-06,1.5210524e-05,6.6808934e-06,0.00042086095,7.976139e-06,1.1784542e-05,2.967972e-06,7.422073e-06
7.89252e-06,4.238856e-06,7.2109615e-06,6.5351815e-06,1.35529235e-05,3.2856267e-06,6.270838e-06,1.3568834e-06,1.4838778e-05,6.1810706e-06,0.000372439,7.445042e-06,1.0827766e-05,2.6796808e-06,6.700374e-06
8.972811e-06,4.7742733e-06,8.057839e-06,7.2524526e-06,1.514026e-05,3.7184989e-06,6.9405787e-06,1.4660958e-06,1.5870282e-05,6.7131596e-06,0.00040761995,8.102093e-06,1.2153159e-05,3.0047363e-06,7.4984837e-06
8.435171e-06,4.496172e-06,8.225286e-06,7.438512e-06,1.2580967e-05,3.417355e-06,6.8370628e-06,1.4010693e-06,1.8080143e-05,6.8725003e-06,0.0010155796,8.352521e-06,1.3161731e-05,3.1753473e-06,6.894715e-06
8.276654e-06,4.3705295e-06,7.4816194e-06,6.7964643e-06,1.4090559e-05,3.432019e-06,6.4420965e-06,1.4038982e-06,1.5041079e-05,6.218141e-06,0.00039712468,7.627376e-06,1.1181365e-05,2.7200217e-06,6.8501613e-06
8.154136e-06,4.3478935e-06,7.4431605e-06,6.722186e-06,1.403422e-05,3.3769359e-06,6.508332e-06,1.365395e-06,1.525073e-05,6.3041293e-06,0.00037279102,7.703703e-06,1.1209958e-05,2.7562553e-06,6.877713e-06
8.06352e-06,4.412931e-06,7.4354416e-06,6.7513474e-06,1.3784806e-05,3.4223483e-06,6.614625e-06,1.4379337e-06,1.5781688e-05,6.3347084e-06,0.00040401597,7.60906e-06,1.13871165e-05,2.7902988e-06,6.8966224e-06
7.9457795e-06,4.237102e-06,7.32032e-06,6.557888e-06,1.3328055e-05,3.2879618e-06,6.2955132e-06,1.3389105e-06,1.5087438e-05,6.0571965e-06,0.00037694589,7.5722996e-06,1.0947703e-05,2.6476007e-06,6.5172508e-06
9.1182665e-06,4.7349336e-06,8.087981e-06,7.3789156e-06,1.5368318e-05,3.821273e-06,6.8428158e-06,1.4783119e-06,1.5480906e-05,6.871845e-06,0.00044411144,8.183529e-06,1.2271405e-05,3.0915162e-06,7.596973e-06
9.055862e-06,4.718044e-06,8.037992e-06,7.3383117e-06,1.53136e-05,3.7580749e-06,6.8516447e-06,1.4771549e-06,1.5543912e-05,6.8028903e-06,0.00042742075,8.163799e-06,1.2134895e-05,3.0464587e-06,7.5315447e-06
8.0876025e-06,4.3104596e-06,7.3190295e-06,6.62573e-06,1.3851961e-05,3.3480883e-06,6.355494e-06,1.347552e-06,1.5093612e-05,6.2147205e-06,0.00036757658,7.5017674e-06,1.106826e-05,2.731876e-06,6.7966203e-06
8.499626e-06,4.5027114e-06,7.671766e-06,6.9868797e-06,1.4360152e-05,3.5203593e-06,6.592941e-06,1.44569e-06,1.512019e-05,6.434814e-06,0.00038467473,7.853898e-06,1.1372238e-05,2.778877e-06,7.1553372e-06
7.709898e-06,4.1525145e-06,7.653709e-06,6.673189e-06,1.31377155e-05,3.293592e-06,6.992059e-06,1.5901908e-06,1.6595586e-05,6.520906e-06,0.00046672169,8.24684e-06,1.1395134e-05,2.7667606e-06,7.0893907e-06
9.167949e-06,4.8107404e-06,8.194868e-06,7.472791e-06,1.5399479e-05,3.81983e-06,6.9952134e-06,1.498209e-06,1.5813475e-05,6.8420068e-06,0.00043086975,8.257196e-06,1.23217715e-05,3.080424e-06,7.651607e-06
9.079904e-06,4.7038197e-06,8.036727e-06,7.3293245e-06,1.5257523e-05,3.787105e-06,6.801152e-06,1.4779214e-06,1.5357153e-05,6.841198e-06,0.0004378859,8.137426e-06,1.2173714e-05,3.069805e-06,7.5719386e-06
8.091784e-06,4.352125e-06,7.395303e-06,6.6967e-06,1.3949422e-05,3.3559684e-06,6.495558e-06,1.3731843e-06,1.548309e-05,6.305211e-06,0.00037049694,7.620439e-06,1.1143818e-05,2.7870542e-06,6.8339987e-06
9.126809e-06,4.770805e-06,8.22677e-06,7.434307e-06,1.535664e-05,3.7992306e-06,6.9553416e-06,1.498079e-06,1.566034e-05,6.848306e-06,0.0004459947,8.344885e-06,1.2238237e-05,3.0669578e-06,7.64653e-06
9.021787e-06,4.6684395e-06,7.971373e-06,7.2885136e-06,1.5168414e-05,3.7654652e-06,6.760818e-06,1.4662817e-06,1.5319385e-05,6.8173476e-06,0.0004393206,8.088658e-06,1.2079981e-05,3.0652034e-06,7.5484204e-06
8.401788e-06,4.4590347e-06,7.613937e-06,6.8708623e-06,1.4279811e-05,3.4494003e-06,6.5700506e-06,1.4132233e-06,1.5348793e-05,6.325158e-06,0.0003610482,7.7816685e-06,1.1218342e-05,2.7238611e-06,6.9793077e-06
8.733868e-06,4.57748e-06,7.789398e-06,7.108212e-06,1.47922665e-05,3.6091217e-06,6.76605e-06,1.4669196e-06,1.5450625e-05,6.6282764e-06,0.0004126427,7.957662e-06,1.1725621e-05,2.9541065e-06,7.3438077e-06
7.4104464e-06,3.978515e-06,6.9006423e-06,6.1589462e-06,1.2686147e-05,3.0747067e-06,6.1193573e-06,1.2887897e-06,1.4883492e-05,5.8394003e-06,0.0003716227,7.184369e-06,1.0497988e-05,2.5568186e-06,6.210064e-06
8.858444e-06,4.688463e-06,7.956584e-06,7.2074004e-06,1.502899e-05,3.6894417e-06,6.837682e-06,1.4623911e-06,1.557947e-05,6.683475e-06,0.00041932132,8.048961e-06,1.2062816e-05,2.985049e-06,7.4245654e-06
8.965386e-06,4.6848786e-06,8.007082e-06,7.264621e-06,1.5181294e-05,3.7001428e-06,6.843423e-06,1.4598077e-06,1.558629e-05,6.711924e-06,0.00041531542,8.155217e-06,1.195204e-05,2.991484e-06,7.453048e-06
9.179699e-06,4.7617186e-06,8.16732e-06,7.3917768e-06,1.5394353e-05,3.7978905e-06,6.9029393e-06,1.4816061e-06,1.5556101e-05,6.8404665e-06,0.0004348474,8.230709e-06,1.2238972e-05,3.0833455e-06,7.6255856e-06
8.932717e-06,4.6389614e-06,7.925701e-06,7.2223115e-06,1.5092805e-05,3.7123193e-06,6.746122e-06,1.4544937e-06,1.5304286e-05,6.7346346e-06,0.00042629844,8.044257e-06,1.19840315e-05,3.0246e-06,7.4577697e-06
1.0108383e-05,4.5778775e-06,8.7257e-06,8.360003e-06,1.01817295e-05,3.1237964e-06,6.350762e-06,9.707788e-07,2.0320487e-05,7.0150277e-06,0.005776775,9.103157e-06,1.5654368e-05,3.662445e-06,6.3123953e-06
8.939014e-06,4.6695795e-06,7.94584e-06,7.2295675e-06,1.5098159e-05,3.7040938e-06,6.7799238e-06,1.4544952e-06,1.543584e-05,6.708353e-06,0.00042377668,8.0565405e-06,1.2086422e-05,3.0007218e-06,7.398336e-06
9.189395e-06,4.7866006e-06,8.143389e-06,7.4100576e-06,1.5439504e-05,3.8222606e-06,6.8888658e-06,1.4574151e-06,1.5702244e-05,6.842842e-06,0.00043161627,8.239985e-06,1.2337504e-05,3.0882543e-06,7.5889347e-06
7.372508e-06,4.0373725e-06,6.9457164e-06,6.222442e-06,1.2714004e-05,3.1407785e-06,6.1930073e-06,1.355895e-06,1.49686e-05,5.8605838e-06,0.0004182519,7.145328e-06,1.0629728e-05,2.5455342e-06,6.2070267e-06
8.807507e-06,4.6001796e-06,7.901664e-06,7.1692234e-06,1.4744395e-05,3.6717022e-06,6.7018373e-06,1.4760382e-06,1.50889055e-05,6.69992e-06,0.0004483045,8.007587e-06,1.1832144e-05,2.9795456e-06,7.4139734e-06
8.018338e-06,4.273613e-06,7.3271085e-06,6.641577e-06,1.3853665e-05,3.3467766e-06,6.3047305e-06,1.368987e-06,1.4815616e-05,6.147228e-06,0.00038372065,7.5143116e-06,1.0955401e-05,2.6842158e-06,6.70802e-06
7.897166e-06,4.1916137e-06,7.186035e-06,6.5041677e-06,1.357775e-05,3.2852602e-06,6.1863548e-06,1.3670888e-06,1.4534105e-05,6.0444727e-06,0.00039441374,7.3737883e-06,1.0806001e-05,2.6214484e-06,6.5497497e-06
8.783015e-06,4.5923334e-06,7.785551e-06,7.0675796e-06,1.4855528e-05,3.593097e-06,6.7097417e-06,1.413648e-06,1.5433468e-05,6.5633185e-06,0.00040022595,7.930684e-06,1.1814204e-05,2.936305e-06,7.2660555e-06
7.9983665e-06,4.3278465e-06,7.4281916e-06,6.626412e-06,1.38385585e-05,3.3350705e-06,6.6660964e-06,1.4217832e-06,1.5817956e-05,6.308616e-06,0.00039895915,7.626866e-06,1.135806e-05,2.7978797e-06,6.8235922e-06
9.026142e-06,4.681355e-06,7.982989e-06,7.2538146e-06,1.5158118e-05,3.7581142e-06,6.7449764e-06,1.4532625e-06,1.5259691e-05,6.7836945e-06,0.0004349656,8.111393e-06,1.2089581e-05,3.0318715e-06,7.5016383e-06
8.838429e-06,4.657957e-06,7.898816e-06,7.2170233e-06,1.4929039e-05,3.6838903e-06,6.769173e-06,1.4719518e-06,1.5362617e-05,6.6895072e-06,0.00042753684,8.039019e-06,1.1927411e-05,2.973474e-06,7.412404e-06
2.586896e-05,7.931508e-06,1.4063562e-05,1.7073966e-05,1.8979823e-05,4.5869415e-06,1.0672463e-05,8.39127e-07,3.777157e-05,1.5281126e-05,0.14149097,1.5822028e-05,2.8411721e-05,8.933117e-06,1.0998468e-05
7.9065185e-06,4.243758e-06,7.4742875e-06,6.714952e-06,1.3343749e-05,3.302254e-06,6.628081e-06,1.4192335e-06,1.5793883e-05,6.272824e-06,0.000377311,7.771531e-06,1.1059323e-05,2.717942e-06,6.7120386e-06
8.044011e-06,4.278927e-06,7.462792e-06,6.6629186e-06,1.3537474e-05,3.320798e-06,6.495124e-06,1.3621162e-06,1.566582e-05,6.288571e-06,0.00037085175,7.6743645e-06,1.1178988e-05,2.7538906e-06,6.672966e-06
8.893743e-06,4.6435116e-06,7.935321e-06,7.2223866e-06,1.5049816e-05,3.6908425e-06,6.774191e-06,1.4669517e-06,1.5387324e-05,6.7033648e-06,0.00042259687,8.068843e-06,1.1967152e-05,2.987393e-06,7.4041304e-06
9.08926e-06,4.684472e-06,8.031724e-06,7.321123e-06,1.5062625e-05,3.782319e-06,6.8119925e-06,1.5123389e-06,1.5200837e-05,6.826677e-06,0.0004533776,8.137076e-06,1.2065772e-05,3.0477056e-06,7.6176857e-06
9.026762e-06,4.6896303e-06,8.029335e-06,7.328004e-06,1.5209987e-05,3.7713123e-06,6.8695977e-06,1.4982819e-06,1.5468038e-05,6.8199165e-06,0.00043517567,8.130848e-06,1.2111195e-05,3.0528079e-06,7.5923012e-06
9.188291e-06,4.7710323e-06,8.120596e-06,7.3804013e-06,1.538031e-05,3.799651e-06,6.854906e-06,1.4491507e-06,1.564468e-05,6.8290733e-06,0.00042926983,8.210914e-06,1.2272247e-05,3.088696e-06,7.582106e-06
8.920339e-06,4.6536725e-06,7.924605e-06,7.253434e-06,1.5107478e-05,3.7219615e-06,6.7762003e-06,1.4689228e-06,1.541423e-05,6.777403e-06,0.00042527178,8.063366e-06,1.1987472e-05,3.032655e-06,7.483082e-06
8.84579e-06,4.6197433e-06,7.85999e-06,7.1589416e-06,1.496613e-05,3.6668237e-06,6.7565265e-06,1.4663685e-06,1.5297719e-05,6.678473e-06,0.00041735236,7.997833e-06,1.18772405e-05,2.9684504e-06,7.400008e-06
9.015742e-06,4.691737e-06,8.009168e-06,7.331443e-06,1.5144493e-05,3.7703269e-06,6.8610143e-06,1.5005025e-06,1.5436575e-05,6.830089e-06,0.00043542005,8.114372e-06,1.2099351e-05,3.061864e-06,7.5955313e-06
8.915712e-06,4.641763e-06,7.923879e-06,7.2211683e-06,1.5100766e-05,3.7139907e-06,6.7592327e-06,1.4573234e-06,1.5385784e-05,6.753936e-06,0.0004284959,8.060245e-06,1.2011493e-05,3.033526e-06,7.455927e-06
8.905752e-06,4.6810023e-06,7.967686e-06,7.215619e-06,1.5113674e-05,3.6702143e-06,6.855474e-06,1.4492613e-06,1.5679512e-05,6.6790653e-06,0.00040492922,8.101976e-06,1.197504e-05,2.9813789e-06,7.407478e-06
9.010652e-06,4.6979876e-06,7.998038e-06,7.306706e-06,1.5119124e-05,3.7742877e-06,6.7814435e-06,1.4770928e-06,1.5332877e-05,6.815371e-06,0.00043738403,8.107905e-06,1.21155845e-05,3.0519232e-06,7.537063e-06
7.96003e-06,4.269022e-06,7.2768385e-06,6.680766e-06,1.3821506e-05,3.3718063e-06,6.3516763e-06,1.3894293e-06,1.4984925e-05,6.197941e-06,0.00041242028,7.4776176e-06,1.1041524e-05,2.7153148e-06,6.7053593e-06
7.5481544e-06,4.0836003e-06,7.165389e-06,6.334944e-06,1.3458334e-05,3.132155e-06,6.2146432e-06,1.3185386e-06,1.49101725e-05,5.9826957e-06,0.00037205504,7.395543e-06,1.0710105e-05,2.6076648e-06,6.505073e-06
9.051278e-06,4.6794003e-06,8.010451e-06,7.33487e-06,1.5191867e-05,3.782615e-06,6.8376953e-06,1.4960045e-06,1.5425774e-05,6.8785066e-06,0.00044430836,8.141773e-06,1.2121838e-05,3.0952037e-06,7.630206e-06
8.180891e-06,4.388749e-06,7.47143e-06,6.846288e-06,1.3874238e-05,3.4172244e-06,6.4752962e-06,1.4054737e-06,1.51975755e-05,6.2993217e-06,0.0003719486,7.738014e-06,1.1152207e-05,2.713063e-06,6.9000234e-06
7.790869e-06,4.172661e-06,7.101591e-06,6.4795154e-06,1.3412977e-05,3.2495075e-06,6.173724e-06,1.3314476e-06,1.4769052e-05,6.0832003e-06,0.00037087718,7.4033037e-06,1.0676239e-05,2.63268e-06,6.5659606e-06
8.45687e-06,4.4957555e-06,7.662787e-06,6.992632e-06,1.4444786e-05,3.519705e-06,6.5599897e-06,1.4305352e-06,1.5179195e-05,6.4464475e-06,0.0003829735,7.797626e-06,1.1370741e-05,2.8088248e-06,7.12855e-06
8.920313e-06,4.672163e-06,7.967663e-06,7.2621137e-06,1.51478e-05,3.7083812e-06,6.791942e-06,1.4628835e-06,1.544332e-05,6.763256e-06,0.00042298704,8.105926e-06,1.2023744e-05,3.0256324e-06,7.468701e-06
8.973016e-06,4.6598725e-06,7.937941e-06,7.246237e-06,1.5094863e-05,3.72122e-06,6.7658884e-06,1.4674611e-06,1.5302272e-05,6.751225e-06,0.00042667254,8.067766e-06,1.1983551e-05,3.021264e-06,7.5088815e-06
9.137426e-06,4.8170396e-06,8.190814e-06,7.396544e-06,1.543818e-05,3.8003143e-06,7.020977e-06,1.4883911e-06,1.6014212e-05,6.794954e-06,0.00042174413,8.228456e-06,1.23680975e-05,3.0717056e-06,7.5904118e-06
9.0579615e-06,4.7174594e-06,8.050451e-06,7.330989e-06,1.5331516e-05,3.7779175e-06,6.834781e-06,1.4695099e-06,1.5485897e-05,6.8318423e-06,0.00043313636,8.159644e-06,1.2195793e-05,3.0558635e-06,7.5384214e-06
7.589977e-06,4.1236276e-06,7.1019977e-06,6.4001442e-06,1.3330929e-05,3.1714521e-06,6.2751756e-06,1.348973e-06,1.5004129e-05,5.9931576e-06,0.00037504904,7.4073087e-06,1.07865e-05,2.6143932e-06,6.558544e-06
8.050964e-06,4.2833894e-06,7.376784e-06,6.711719e-06,1.3533537e-05,3.3516983e-06,6.3933476e-06,1.3616407e-06,1.5071734e-05,6.1944424e-06,0.00039559274,7.6127462e-06,1.1093347e-05,2.709425e-06,6.6943508e-06
8.676833e-06,4.555901e-06,7.703055e-06,7.1002028e-06,1.469986e-05,3.6174918e-06,6.5823738e-06,1.4255767e-06,1.5224544e-05,6.59164e-06,0.00040711064,7.868606e-06,1.1689791e-05,2.9274136e-06,7.240517e-06
8.87286e-06,4.6491923e-06,7.944734e-06,7.2308017e-06,1.5093453e-05,3.6931804e-06,6.831594e-06,1.4691288e-06,1.5479192e-05,6.7143183e-06,0.00041784858,8.058101e-06,1.1967369e-05,2.991755e-06,7.4301115e-06
8.774467e-06,4.589724e-06,7.82069e-06,7.1523973e-06,1.4812013e-05,3.653441e-06,6.7416768e-06,1.4706904e-06,1.5319283e-05,6.681843e-06,0.00042393367,7.9837355e-06,1.1814172e-05,2.9811288e-06,7.411005e-06
9.05436e-06,4.6922205e-06,8.003593e-06,7.334121e-06,1.5225719e-05,3.7872712e-06,6.8204754e-06,1.4873609e-06,1.5431793e-05,6.8536638e-06,0.00043782618,8.109451e-06,1.2120242e-05,3.0805768e-06,7.599103e-06
8.335492e-06,4.388757e-06,7.515659e-06,6.838393e-06,1.4097884e-05,3.4641232e-06,6.4249357e-06,1.401386e-06,1.484863e-05,6.383351e-06,0.0003923379,7.665499e-06,1.1211529e-05,2.7791928e-06,7.0380593e-06
9.1118245e-06,4.7572885e-06,8.104225e-06,7.3405868e-06,1.53832e-05,3.769356e-06,6.8929335e-06,1.457272e-06,1.5722862e-05,6.789856e-06,0.0004186769,8.187424e-06,1.2259731e-05,3.052508e-06,7.5238063e-06
8.110449e-06,4.3423242e-06,7.4662735e-06,6.77113e-06,1.3909505e-05,3.3598496e-06,6.4695805e-06,1.3891894e-06,1.4999322e-05,6.2272034e-06,0.000378622,7.686405e-06,1.1141375e-05,2.707067e-06,6.860536e-06
