0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.4894398e-05,9.43576e-06,1.1786093e-05,2.833872e-06,1.878151e-05,1.10202955e-05,1.164885e-05,1.1138516e-05,1.6591472e-05,7.4292257e-06,8.982877e-05,1.5138212e-05,1.236101e-05,6.0842735e-06,8.026594e-06
3.0921925e-05,2.225032e-05,2.0895633e-05,7.489408e-06,3.8098893e-05,1.8206885e-05,1.9825256e-05,2.0182266e-05,3.0427593e-05,1.7299328e-05,0.0007618865,2.4346864e-05,2.6090403e-05,1.4978481e-05,1.8359468e-05
4.5038236e-05,3.5366164e-05,2.8023822e-05,1.2340162e-05,5.2013984e-05,2.031208e-05,2.2647433e-05,4.147498e-05,3.5889698e-05,2.7616794e-05,0.00765231,2.6703348e-05,3.7258553e-05,2.2742233e-05,2.8742123e-05
5.3448134e-06,1.1290994e-05,4.214919e-06,1.1954969e-05,2.873274e-06,6.566687e-06,9.2888795e-06,9.924203e-07,9.3999097e-07,1.7438048e-05,0.9944617,4.241642e-06,7.641107e-06,6.9593957e-06,4.3078626e-06
1.47341625e-05,9.410607e-06,1.14896875e-05,2.8087097e-06,1.8488077e-05,1.0711055e-05,1.135832e-05,1.0694714e-05,1.6258082e-05,7.292004e-06,9.3040995e-05,1.4742653e-05,1.2194641e-05,6.01895e-06,7.809436e-06
1.5052946e-05,9.459023e-06,1.1668852e-05,2.8026172e-06,1.9099441e-05,1.0791183e-05,1.1460108e-05,1.1258855e-05,1.6541942e-05,7.483032e-06,9.716821e-05,1.4864513e-05,1.2329694e-05,6.109258e-06,8.054052e-06
2.665404e-05,1.9038831e-05,1.8685894e-05,6.313449e-06,3.309708e-05,1.6933473e-05,1.8308796e-05,1.5488999e-05,2.6352514e-05,1.5607471e-05,0.0005655998,2.3596096e-05,2.3186547e-05,1.3620585e-05,1.551598e-05
1.4978523e-05,9.462343e-06,1.1611804e-05,2.8310437e-06,1.8838608e-05,1.0851658e-05,1.1549846e-05,1.107881e-05,1.6606939e-05,7.4541285e-06,9.642259e-05,1.4936729e-05,1.2318282e-05,6.1076967e-06,7.99213e-06
1.5181178e-05,9.451818e-06,1.1786362e-05,2.8305171e-06,1.9085293e-05,1.09076955e-05,1.1574998e-05,1.1272038e-05,1.6709006e-05,7.5005146e-06,9.671884e-05,1.5023458e-05,1.2477302e-05,6.157684e-06,8.115099e-06
6.06307e-05,6.0277536e-05,3.0729025e-05,5.7724654e-05,4.835062e-05,3.0943993e-05,3.821723e-05,8.40586e-06,1.7141541e-05,9.662721e-05,0.9673283,3.4141893e-05,5.1543564e-05,3.875904e-05,4.1641786e-05
1.4831746e-05,9.511678e-06,1.1625122e-05,2.8398347e-06,1.8766077e-05,1.0947233e-05,1.1673226e-05,1.0746549e-05,1.6460695e-05,7.3560327e-06,8.995179e-05,1.5060009e-05,1.2284167e-05,6.0928496e-06,7.939295e-06
3.080076e-05,2.6674052e-05,2.095562e-05,9.754899e-06,3.544389e-05,1.8375405e-05,2.3539033e-05,1.5904205e-05,2.5625046e-05,2.105976e-05,0.004971221,2.4830486e-05,2.8176595e-05,1.9240428e-05,1.8650038e-05
1.4670661e-05,9.315697e-06,1.1607431e-05,2.8215077e-06,1.8345763e-05,1.0908986e-05,1.1613033e-05,1.0781626e-05,1.6499323e-05,7.2571847e-06,8.779662e-05,1.4986811e-05,1.2291561e-05,5.9692293e-06,7.884847e-06
1.47335995e-05,9.507588e-06,1.1565366e-05,2.8400052e-06,1.8611163e-05,1.0870062e-05,1.15864295e-05,1.0689707e-05,1.64279e-05,7.332471e-06,8.9950154e-05,1.49498965e-05,1.222424e-05,6.079657e-06,7.879954e-06
1.4832045e-05,9.376664e-06,1.1583159e-05,2.8269103e-06,1.8643477e-05,1.0746795e-05,1.1423913e-05,1.0764787e-05,1.642665e-05,7.400954e-06,9.427059e-05,1.4884799e-05,1.2282691e-05,6.055112e-06,7.872645e-06
1.4920314e-05,9.448195e-06,1.1616279e-05,2.8130523e-06,1.8865232e-05,1.0888313e-05,1.1595548e-05,1.1114907e-05,1.6485892e-05,7.3991187e-06,9.213418e-05,1.491461e-05,1.2287975e-05,6.0946977e-06,8.006144e-06
2.5403144e-05,3.6568817e-05,1.6352298e-05,1.2302279e-05,1.5691525e-05,1.4365657e-05,2.3010964e-05,2.2127462e-05,6.712609e-06,2.3259812e-05,0.5945778,1.2504176e-05,2.9719811e-05,2.1920874e-05,1.5383948e-05
1.4825327e-05,9.4083725e-06,1.1620267e-05,2.835164e-06,1.8633984e-05,1.0840403e-05,1.1469096e-05,1.0815703e-05,1.6406235e-05,7.382816e-06,9.1188274e-05,1.4932101e-05,1.2263308e-05,6.051319e-06,7.90964e-06
1.48950085e-05,9.478013e-06,1.159777e-05,2.7924632e-06,1.8805094e-05,1.0671974e-05,1.13052165e-05,1.1121566e-05,1.6595333e-05,7.4315926e-06,9.800516e-05,1.4664072e-05,1.2303382e-05,6.04709e-06,7.934171e-06
5.439633e-05,3.901436e-05,2.9457004e-05,1.4470444e-05,6.0087514e-05,2.3139035e-05,2.6909469e-05,3.9258783e-05,4.225725e-05,2.943423e-05,0.008868484,2.9035748e-05,4.2809315e-05,2.4582081e-05,3.1324835e-05
1.4844312e-05,9.4711e-06,1.1570297e-05,2.8406228e-06,1.874397e-05,1.0635316e-05,1.1355527e-05,1.0682636e-05,1.6342055e-05,7.4230998e-06,9.6996846e-05,1.4903704e-05,1.2316918e-05,6.1048436e-06,7.867452e-06
2.7537426e-05,2.2303515e-05,1.933123e-05,8.0491145e-06,3.2510132e-05,1.6837821e-05,2.0308882e-05,1.52447665e-05,2.463352e-05,1.8594186e-05,0.0021891615,2.3385966e-05,2.5497167e-05,1.5525617e-05,1.6394128e-05
7.6974735e-05,4.8795624e-05,3.200488e-05,1.8676397e-05,7.259047e-05,2.5522397e-05,3.057804e-05,4.0093582e-05,4.695503e-05,4.2133594e-05,0.036899853,3.6423895e-05,5.0784824e-05,3.465292e-05,3.9042243e-05
1.4723837e-05,9.476901e-06,1.1683462e-05,2.8614636e-06,1.8512848e-05,1.100788e-05,1.1635915e-05,1.0680607e-05,1.6434233e-05,7.3371784e-06,8.6594395e-05,1.5132669e-05,1.23324335e-05,6.0649245e-06,7.916107e-06
1.5047821e-05,9.601806e-06,1.1483619e-05,2.8863412e-06,1.8620503e-05,1.0877789e-05,1.1811197e-05,1.1046358e-05,1.6817039e-05,7.4114278e-06,9.826446e-05,1.5005547e-05,1.2532578e-05,6.177453e-06,7.922557e-06
1.5178239e-05,9.49016e-06,1.1734593e-05,2.7997426e-06,1.9140687e-05,1.0819189e-05,1.14733075e-05,1.1410521e-05,1.6663542e-05,7.536416e-06,9.919983e-05,1.490777e-05,1.2439591e-05,6.135058e-06,8.116934e-06
1.49375555e-05,9.408596e-06,1.1730082e-05,2.8519394e-06,1.8643317e-05,1.0949092e-05,1.1571974e-05,1.100218e-05,1.6508264e-05,7.4125455e-06,9.138064e-05,1.5083495e-05,1.2348367e-05,6.0771936e-06,7.97363e-06
5.9793714e-05,6.494345e-05,3.384637e-05,2.0680498e-05,4.783454e-05,2.6680946e-05,3.4912307e-05,5.5176708e-05,2.5213658e-05,3.569044e-05,0.13879025,2.6275498e-05,6.0639028e-05,3.312048e-05,3.460395e-05
8.6179134e-05,6.474088e-05,4.2583786e-05,3.3763776e-05,0.00010560374,3.4081128e-05,3.4132518e-05,4.3635016e-05,5.558754e-05,6.537424e-05,0.12039198,4.119762e-05,5.8432906e-05,3.797643e-05,5.2700398e-05
4.964518e-05,4.6450914e-05,3.0931395e-05,2.4101737e-05,5.992506e-05,2.5199524e-05,2.739159e-05,2.1630212e-05,3.207194e-05,4.7530066e-05,0.14236052,3.0980278e-05,4.014803e-05,2.7314145e-05,3.08183e-05
1.4820634e-05,9.414305e-06,1.1642697e-05,2.8388247e-06,1.8686125e-05,1.0948235e-05,1.1664235e-05,1.10216515e-05,1.650414e-05,7.36735e-06,8.972724e-05,1.5071029e-05,1.2309556e-05,6.061224e-06,7.969806e-06
1.5067637e-05,9.426757e-06,1.16835845e-05,2.8320426e-06,1.8941759e-05,1.0837395e-05,1.1564042e-05,1.1069189e-05,1.6535885e-05,7.488093e-06,9.537971e-05,1.4985297e-05,1.23647715e-05,6.1048663e-06,8.016488e-06
1.5058788e-05,9.476006e-06,1.17038035e-05,2.8081874e-06,1.9039628e-05,1.0840921e-05,1.149246e-05,1.12523185e-05,1.64841e-05,7.4596614e-06,9.459089e-05,1.4856804e-05,1.2282598e-05,6.1027713e-06,8.044456e-06
1.4742384e-05,9.421678e-06,1.1538419e-05,2.8087927e-06,1.8546707e-05,1.0665167e-05,1.126285e-05,1.0792715e-05,1.6402495e-05,7.3351353e-06,9.450469e-05,1.4729666e-05,1.2268502e-05,6.0222746e-06,7.82898e-06
1.5030425e-05,9.471967e-06,1.168725e-05,2.810816e-06,1.9000068e-05,1.0874313e-05,1.15443845e-05,1.12321195e-05,1.6504187e-05,7.410714e-06,9.335276e-05,1.4892521e-05,1.2335044e-05,6.1135647e-06,8.068859e-06
1.494361e-05,9.474118e-06,1.1644529e-05,2.8165448e-06,1.8891644e-05,1.09306875e-05,1.1622784e-05,1.1067721e-05,1.6476652e-05,7.377446e-06,9.15957e-05,1.5015022e-05,1.2290693e-05,6.114102e-06,8.031272e-06
1.5056246e-05,9.46571e-06,1.1686883e-05,2.8042055e-06,1.9015079e-05,1.083845e-05,1.1506706e-05,1.1217197e-05,1.6467351e-05,7.46196e-06,9.484478e-05,1.4879916e-05,1.2318104e-05,6.1024566e-06,8.044135e-06
1.4975153e-05,9.4576435e-06,1.1682615e-05,2.8102797e-06,1.8980527e-05,1.0910972e-05,1.1568487e-05,1.1220975e-05,1.6549817e-05,7.4233617e-06,9.2625385e-05,1.4936018e-05,1.2346026e-05,6.109153e-06,8.048969e-06
1.4702916e-05,9.406425e-06,1.1673849e-05,2.8575066e-06,1.843292e-05,1.1013466e-05,1.1664579e-05,1.0713232e-05,1.6393691e-05,7.302526e-06,8.654981e-05,1.5134113e-05,1.2304979e-05,6.037087e-06,7.888224e-06
1.5060886e-05,9.449764e-06,1.1671857e-05,2.8123309e-06,1.8937568e-05,1.0769911e-05,1.1393026e-05,1.1180737e-05,1.6479495e-05,7.4433524e-06,9.650814e-05,1.4809612e-05,1.2335528e-05,6.0754137e-06,7.999313e-06
1.3334487e-05,1.9124192e-05,9.970944e-06,8.463462e-06,9.893068e-06,9.243961e-06,1.4884715e-05,7.360214e-06,5.6758595e-06,1.6215934e-05,0.38991204,9.168535e-06,1.720937e-05,1.2612586e-05,8.117275e-06
3.105032e-05,2.3807028e-05,2.0422596e-05,8.23049e-06,3.6032874e-05,1.7230734e-05,2.082666e-05,1.8797457e-05,2.6248754e-05,1.9582612e-05,0.002460321,2.414607e-05,2.7538685e-05,1.693097e-05,1.83125e-05
1.5097671e-05,9.458365e-06,1.1703211e-05,2.8064123e-06,1.9094814e-05,1.083817e-05,1.1505675e-05,1.1343306e-05,1.6544875e-05,7.473788e-06,9.507242e-05,1.4883989e-05,1.2329963e-05,6.1207516e-06,8.0990485e-06
5.2589698e-05,4.317041e-05,3.076436e-05,1.8920548e-05,6.514399e-05,2.4114886e-05,2.5869454e-05,2.7869484e-05,3.6398753e-05,4.001749e-05,0.042251296,3.284701e-05,3.9641538e-05,2.775427e-05,3.3433214e-05
2.8407414e-05,2.5600548e-05,2.1021731e-05,9.987847e-06,3.5367077e-05,1.8550332e-05,2.1264272e-05,1.5473172e-05,2.4738236e-05,2.251925e-05,0.0050208406,2.4302073e-05,2.6571075e-05,1.728114e-05,1.7557091e-05
2.3929944e-05,2.690708e-05,1.7877435e-05,1.1431956e-05,2.5243155e-05,1.6136133e-05,1.9855735e-05,1.2077308e-05,1.6060018e-05,2.380385e-05,0.041383453,1.932804e-05,2.564101e-05,1.6501135e-05,1.5419111e-05
1.4783452e-05,9.387203e-06,1.16498495e-05,2.8214486e-06,1.863825e-05,1.0900884e-05,1.1596035e-05,1.0997807e-05,1.6471953e-05,7.30387e-06,8.990334e-05,1.492985e-05,1.228603e-05,6.0277503e-06,7.938712e-06
1.4927843e-05,9.448628e-06,1.1659208e-05,2.8090417e-06,1.8849822e-05,1.0887285e-05,1.1552842e-05,1.11197e-05,1.6492875e-05,7.4183304e-06,9.3135444e-05,1.4918848e-05,1.2275033e-05,6.0718985e-06,7.997932e-06
1.476139e-05,9.3949675e-06,1.1705376e-05,2.8419856e-06,1.8513749e-05,1.0992049e-05,1.1679194e-05,1.0911525e-05,1.6597027e-05,7.3333936e-06,8.862018e-05,1.508315e-05,1.2371601e-05,6.006392e-06,7.931493e-06
1.5033665e-05,9.482443e-06,1.17153495e-05,2.8177215e-06,1.9059884e-05,1.0868093e-05,1.1562476e-05,1.1279274e-05,1.6570631e-05,7.492722e-06,9.4728e-05,1.4950452e-05,1.23502405e-05,6.1188266e-06,8.063328e-06
2.9635077e-05,2.0588366e-05,1.9439247e-05,6.6041175e-06,3.5807818e-05,1.7175396e-05,1.8976873e-05,2.0250438e-05,2.9700177e-05,1.5816673e-05,0.0006055523,2.3138682e-05,2.4676408e-05,1.3853771e-05,1.6979591e-05
2.711198e-05,2.6831183e-05,1.9090865e-05,1.1242912e-05,3.0422194e-05,1.617974e-05,2.0075115e-05,1.2881905e-05,1.86919e-05,2.3198692e-05,0.02494902,2.0696321e-05,2.5099513e-05,1.8204439e-05,1.6924465e-05
2.7038317e-05,1.8600076e-05,1.8260738e-05,5.8638375e-06,3.360769e-05,1.6224627e-05,1.7525172e-05,1.8076646e-05,2.7638294e-05,1.466224e-05,0.00042753684,2.2390852e-05,2.2456801e-05,1.2562817e-05,1.537562e-05
1.49227335e-05,9.476801e-06,1.1700231e-05,2.834388e-06,1.8865e-05,1.0920664e-05,1.16021965e-05,1.0999756e-05,1.6522834e-05,7.396643e-06,9.123872e-05,1.4955857e-05,1.2352726e-05,6.1119445e-06,7.997269e-06
1.4941244e-05,9.4718325e-06,1.16756755e-05,2.8278894e-06,1.8875975e-05,1.0932575e-05,1.16554065e-05,1.1036427e-05,1.6518736e-05,7.3699853e-06,9.099483e-05,1.4980995e-05,1.2336856e-05,6.108011e-06,8.014234e-06
1.5164914e-05,9.46775e-06,1.1754967e-05,2.823198e-06,1.9119416e-05,1.0897673e-05,1.15931925e-05,1.1303071e-05,1.6672013e-05,7.5033486e-06,9.58182e-05,1.4983153e-05,1.2440802e-05,6.1512333e-06,8.136309e-06
2.602562e-05,2.1027949e-05,1.9448576e-05,7.699619e-06,3.2554715e-05,1.7202725e-05,1.9482843e-05,1.4704305e-05,2.4710225e-05,1.8230863e-05,0.0016595174,2.328258e-05,2.4123397e-05,1.4606095e-05,1.5832415e-05
1.4836954e-05,9.388976e-06,1.1688789e-05,2.817665e-06,1.8690294e-05,1.0912846e-05,1.1516147e-05,1.0999033e-05,1.6541784e-05,7.4282557e-06,9.206375e-05,1.4959508e-05,1.22840975e-05,6.036523e-06,7.941203e-06
2.9833513e-05,2.6379392e-05,2.0923171e-05,9.674427e-06,3.348829e-05,1.817046e-05,2.1410373e-05,1.8335739e-05,2.3178523e-05,2.1924387e-05,0.0066381977,2.3395558e-05,2.8254923e-05,1.9066902e-05,1.9501042e-05
2.5560466e-05,2.4629153e-05,1.8610719e-05,9.8887e-06,2.910128e-05,1.6522692e-05,2.1325643e-05,1.2344471e-05,1.9500467e-05,2.1128475e-05,0.012365848,2.161143e-05,2.5443755e-05,1.776201e-05,1.6029064e-05
1.4885083e-05,9.44988e-06,1.1630113e-05,2.8129855e-06,1.8848976e-05,1.0867358e-05,1.1555211e-05,1.1021913e-05,1.6471324e-05,7.3723045e-06,9.210449e-05,1.4921679e-05,1.2330928e-05,6.0854572e-06,7.984367e-06
4.163257e-05,3.1421143e-05,2.5793703e-05,1.06920925e-05,5.0134782e-05,2.1403188e-05,2.3464223e-05,2.9948302e-05,3.615755e-05,2.4217903e-05,0.0027663196,2.7201095e-05,3.293163e-05,1.982516e-05,2.48253e-05
1.4758532e-05,9.464834e-06,1.157969e-05,2.8208349e-06,1.8753391e-05,1.0863098e-05,1.1536736e-05,1.08082995e-05,1.6379627e-05,7.39067e-06,9.163265e-05,1.49211955e-05,1.2183123e-05,6.082632e-06,7.889729e-06
1.4814431e-05,9.498236e-06,1.1815702e-05,2.8546388e-06,1.869486e-05,1.1119287e-05,1.17495865e-05,1.0897236e-05,1.655463e-05,7.3720166e-06,8.7086366e-05,1.5271511e-05,1.2404231e-05,6.0897596e-06,8.018966e-06
6.286085e-05,6.2546314e-05,3.9327315e-05,3.559238e-05,6.809286e-05,2.9659306e-05,3.5266472e-05,2.321666e-05,3.300964e-05,7.017125e-05,0.42756835,3.626152e-05,5.502459e-05,3.82746e-05,4.1639723e-05
1.4737564e-05,9.484343e-06,1.1498084e-05,2.827544e-06,1.8770354e-05,1.0540623e-05,1.1246268e-05,1.0659025e-05,1.6304757e-05,7.311104e-06,9.739855e-05,1.4618943e-05,1.2163478e-05,6.0374273e-06,7.837437e-06
1.4748768e-05,9.411558e-06,1.1625444e-05,2.8267864e-06,1.8694396e-05,1.0848056e-05,1.14853165e-05,1.0758003e-05,1.6339389e-05,7.380936e-06,9.0624286e-05,1.4890548e-05,1.223637e-05,6.0586985e-06,7.900044e-06
1.474268e-05,9.411369e-06,1.1496988e-05,2.8238414e-06,1.8550616e-05,1.0649779e-05,1.135948e-05,1.0601494e-05,1.629271e-05,7.3216193e-06,9.3875606e-05,1.4755972e-05,1.2221535e-05,6.0369202e-06,7.806599e-06
1.87318e-05,2.087454e-05,1.4203576e-05,7.8625835e-06,1.8576002e-05,1.3244784e-05,1.8503828e-05,1.13852275e-05,1.1728305e-05,1.6697712e-05,0.02208492,1.5517193e-05,2.0695217e-05,1.5360185e-05,1.1919815e-05
1.4655432e-05,9.333046e-06,1.1592375e-05,2.8358722e-06,1.8380611e-05,1.0930001e-05,1.1564296e-05,1.0584876e-05,1.6323831e-05,7.2969083e-06,8.769847e-05,1.50519245e-05,1.2266947e-05,6.0090047e-06,7.819571e-06
1.4648989e-05,9.410319e-06,1.1524595e-05,2.8404654e-06,1.8412278e-05,1.086488e-05,1.1561749e-05,1.0554586e-05,1.6269823e-05,7.2953703e-06,8.912919e-05,1.4919646e-05,1.2173923e-05,6.0520983e-06,7.784808e-06
1.5050491e-05,9.457445e-06,1.1699518e-05,2.7992648e-06,1.9019992e-05,1.08854365e-05,1.1519705e-05,1.12863545e-05,1.6561595e-05,7.4702903e-06,9.47927e-05,1.4908594e-05,1.2365221e-05,6.1186634e-06,8.057133e-06
3.743117e-05,3.139236e-05,2.561056e-05,1.138641e-05,4.521062e-05,2.1394086e-05,2.4747696e-05,2.0132535e-05,3.111687e-05,2.6466429e-05,0.0058324714,2.9192724e-05,3.3019776e-05,2.162355e-05,2.3537597e-05
3.356893e-05,2.616024e-05,2.1418215e-05,8.676825e-06,4.1227413e-05,1.7103152e-05,1.9250889e-05,1.9021498e-05,2.7370466e-05,2.1104028e-05,0.003050341,2.4189307e-05,2.8500812e-05,1.7258e-05,1.9953817e-05
1.4978366e-05,9.4655825e-06,1.1678381e-05,2.8154168e-06,1.9012212e-05,1.0912877e-05,1.1631488e-05,1.1167682e-05,1.6520233e-05,7.4373565e-06,9.308049e-05,1.4988856e-05,1.2335139e-05,6.0888246e-06,8.025614e-06
1.4622986e-05,9.3253775e-06,1.1616346e-05,2.8335503e-06,1.8269815e-05,1.0925717e-05,1.1555685e-05,1.068133e-05,1.6381047e-05,7.26066e-06,8.6785025e-05,1.4971054e-05,1.22995e-05,5.9801973e-06,7.840824e-06
1.4846338e-05,9.4296165e-06,1.1704762e-05,2.8195764e-06,1.8765484e-05,1.0944008e-05,1.1575352e-05,1.09634275e-05,1.65489e-05,7.4696136e-06,9.187423e-05,1.50174e-05,1.2290061e-05,6.0902817e-06,7.978529e-06
1.5040418e-05,9.462705e-06,1.1680486e-05,2.8095028e-06,1.9096637e-05,1.0825351e-05,1.1515115e-05,1.11916925e-05,1.6603215e-05,7.500901e-06,9.6839176e-05,1.4918265e-05,1.2341198e-05,6.1214055e-06,8.065366e-06
1.4722546e-05,9.469014e-06,1.1525365e-05,2.8227078e-06,1.8660518e-05,1.0881275e-05,1.15656185e-05,1.0770043e-05,1.6449238e-05,7.3200404e-06,9.086389e-05,1.4924214e-05,1.2246048e-05,6.0656416e-06,7.892423e-06
2.4014256e-05,2.4165096e-05,1.7677097e-05,9.64254e-06,2.641146e-05,1.613912e-05,2.078961e-05,1.1705711e-05,1.7975784e-05,2.05073e-05,0.013719177,2.0750016e-05,2.4580815e-05,1.7018176e-05,1.5326825e-05
1.4953362e-05,9.526649e-06,1.1532149e-05,2.8074107e-06,1.8924678e-05,1.06211055e-05,1.1248457e-05,1.0910817e-05,1.6472943e-05,7.4404925e-06,0.000100352016,1.46479e-05,1.2289299e-05,6.1091473e-06,7.939947e-06
1.4909775e-05,9.42477e-06,1.1618251e-05,2.8258214e-06,1.8770068e-05,1.0907768e-05,1.1598977e-05,1.0966094e-05,1.639086e-05,7.369078e-06,9.1139766e-05,1.4976553e-05,1.22490255e-05,6.0668863e-06,7.957556e-06
1.4778419e-05,9.37602e-06,1.15808725e-05,2.8278462e-06,1.8469487e-05,1.0767416e-05,1.1408149e-05,1.0779467e-05,1.636342e-05,7.3076744e-06,9.108859e-05,1.4841382e-05,1.22879155e-05,6.0320403e-06,7.848626e-06
1.4874383e-05,9.525613e-06,1.1674607e-05,2.8510635e-06,1.8799052e-05,1.0973532e-05,1.1637835e-05,1.0835297e-05,1.645007e-05,7.348579e-06,8.939007e-05,1.5052873e-05,1.2321371e-05,6.0824755e-06,7.965954e-06
3.0785402e-05,2.2691927e-05,2.0882844e-05,7.52242e-06,3.6215384e-05,1.8810226e-05,2.1079046e-05,1.8741594e-05,2.827452e-05,1.8035971e-05,0.0011119281,2.4972423e-05,2.6472057e-05,1.6369133e-05,1.8134278e-05
1.4997791e-05,9.468473e-06,1.1689646e-05,2.8214297e-06,1.9009492e-05,1.093804e-05,1.1614872e-05,1.1181866e-05,1.652846e-05,7.4147442e-06,9.195924e-05,1.5028676e-05,1.2311129e-05,6.1124338e-06,8.054567e-06
2.9722958e-05,2.6080528e-05,2.066851e-05,1.00483985e-05,3.4186985e-05,1.8353847e-05,2.340243e-05,1.581408e-05,2.4741516e-05,2.1823362e-05,0.0059803356,2.459017e-05,2.8054437e-05,1.8974482e-05,1.8126584e-05
1.5162368e-05,9.557843e-06,1.1745072e-05,2.8011636e-06,1.9087824e-05,1.0785081e-05,1.1365883e-05,1.1411903e-05,1.671522e-05,7.5209573e-06,9.8558005e-05,1.486009e-05,1.2442155e-05,6.111385e-06,8.105949e-06
8.626612e-05,7.3816314e-05,4.2701064e-05,4.194761e-05,7.861109e-05,3.343755e-05,4.0862535e-05,2.7163662e-05,3.7634974e-05,8.230967e-05,0.6214688,4.0775652e-05,6.4995496e-05,4.6219684e-05,4.9764436e-05
1.6939093e-05,1.8078195e-05,1.2892105e-05,6.8382565e-06,1.5838712e-05,1.2382213e-05,1.7665941e-05,9.102028e-06,1.1030809e-05,1.4305559e-05,0.017149176,1.4577929e-05,1.9193441e-05,1.415915e-05,1.0953176e-05
2.255439e-05,2.1189515e-05,1.6772e-05,7.5872344e-06,2.4008807e-05,1.528996e-05,1.9974208e-05,1.2132118e-05,1.7577126e-05,1.7246895e-05,0.0066967257,1.9834955e-05,2.3082328e-05,1.6401853e-05,1.4106572e-05
1.7735252e-05,2.0560994e-05,1.2347556e-05,6.3559114e-06,1.478396e-05,1.1227365e-05,1.7935905e-05,1.0940971e-05,9.032084e-06,1.3636456e-05,0.026411112,1.2934543e-05,1.9567342e-05,1.4539416e-05,1.1160346e-05
1.4809513e-05,9.482506e-06,1.187928e-05,2.891802e-06,1.8589983e-05,1.1243652e-05,1.184245e-05,1.0715091e-05,1.6549673e-05,7.409202e-06,8.552695e-05,1.5507001e-05,1.2466979e-05,6.0968546e-06,7.992632e-06
1.51200475e-05,9.472862e-06,1.1767495e-05,2.81615e-06,1.9093797e-05,1.0912805e-05,1.158728e-05,1.1395254e-05,1.6707874e-05,7.497419e-06,9.5309704e-05,1.5009383e-05,1.240125e-05,6.1185633e-06,8.1236785e-06
1.5221073e-05,9.482578e-06,1.1768471e-05,2.8217955e-06,1.9182587e-05,1.08613485e-05,1.1549306e-05,1.1425645e-05,1.679087e-05,7.534296e-06,9.768466e-05,1.4966687e-05,1.2456853e-05,6.1511278e-06,8.156383e-06
1.4874129e-05,9.395909e-06,1.1621709e-05,2.8261368e-06,1.8786344e-05,1.0854099e-05,1.15633575e-05,1.0878421e-05,1.6355401e-05,7.380233e-06,9.1027105e-05,1.4901046e-05,1.2218832e-05,6.0746434e-06,7.915194e-06
1.513466e-05,9.550481e-06,1.1778082e-05,2.8957375e-06,1.9016328e-05,1.0910057e-05,1.168003e-05,1.1420274e-05,1.7097836e-05,7.54075e-06,9.823496e-05,1.5067882e-05,1.2682991e-05,6.0818547e-06,8.097473e-06
1.8522049e-05,1.1811929e-05,1.3222711e-05,3.4883867e-06,2.3173994e-05,1.2292253e-05,1.2733443e-05,1.5018489e-05,2.0575213e-05,9.295092e-06,0.00014708578,1.6966564e-05,1.5373374e-05,7.7480645e-06,1.0099307e-05
1.5030753e-05,9.450872e-06,1.1665113e-05,2.8156182e-06,1.8966306e-05,1.0845771e-05,1.1545508e-05,1.1100066e-05,1.6415592e-05,7.4419904e-06,9.4483876e-05,1.4961463e-05,1.2286358e-05,6.100653e-06,8.010802e-06
1.4992702e-05,9.446106e-06,1.1699171e-05,2.820515e-06,1.8995122e-05,1.08882605e-05,1.1567086e-05,1.1143266e-05,1.6516517e-05,7.43262e-06,9.315686e-05,1.4956042e-05,1.2323451e-05,6.100862e-06,8.02253e-06
3.753018e-05,2.712517e-05,2.3828787e-05,8.975652e-06,4.41929e-05,2.0013906e-05,2.1909924e-05,2.6692831e-05,3.4557877e-05,2.081687e-05,0.0014331889,2.6544176e-05,3.0343068e-05,1.7385048e-05,2.2357095e-05
4.0557147e-06,7.851809e-06,4.0351824e-06,2.5371874e-06,2.7591273e-06,4.2532592e-06,7.893906e-06,3.8055366e-06,1.6509982e-06,5.017734e-06,0.12589908,3.6891674e-06,6.836835e-06,5.725643e-06,2.7398837e-06
1.4836643e-05,9.395702e-06,1.166853e-05,2.8415982e-06,1.8649593e-05,1.0941253e-05,1.1595902e-05,1.0825589e-05,1.6365106e-05,7.3457127e-06,8.882018e-05,1.50092965e-05,1.22970605e-05,6.0582015e-06,7.909534e-06
7.049183e-05,4.7344638e-05,3.2131913e-05,1.8255672e-05,6.619566e-05,2.56868e-05,3.222302e-05,5.184487e-05,4.6127265e-05,3.6161e-05,0.026990904,3.2341206e-05,5.1690742e-05,3.0351634e-05,3.5857505e-05
8.771369e-05,8.275402e-05,4.448805e-05,5.0279854e-05,7.086016e-05,3.4026765e-05,5.0147406e-05,2.5736108e-05,2.335922e-05,9.866426e-05,0.9137446,3.8926322e-05,7.3984396e-05,6.0880644e-05,5.8014874e-05
1.5015681e-05,9.421328e-06,1.1675765e-05,2.8117302e-06,1.8897697e-05,1.0772458e-05,1.14394925e-05,1.1145392e-05,1.6550146e-05,7.4291765e-06,9.559132e-05,1.4841311e-05,1.2360646e-05,6.0788275e-06,7.998855e-06
3.1768268e-05,2.7265947e-05,2.153888e-05,1.0071683e-05,3.8362814e-05,1.8292478e-05,2.1193635e-05,1.3320686e-05,2.6303554e-05,2.3927549e-05,0.0055090804,2.6518572e-05,2.8503504e-05,1.7255843e-05,1.8350416e-05
